idx,question,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
2,个人向公司借款，公司不收取利息，其被核定的利息收入是由企业自行计算还是由税务机关计算？,200,200,success,40.148,被核定的利息收入由税务机关依据独立交易原则或反避税条款核定，而非由企业自行计算。,"针对个人向公司无偿借款的场景，关于被核定的利息收入由谁计算，核心结论是：税务机关有权核定，而非由企业自行计算。具体分两种情况：
1. 若个人为公司股东等关联方，且借款长期、大额、无息，税务机关可能依据《个人所得税法》第八条反避税条款，认定交易不符合独立交易原则，从而核定一笔虚拟利息收入，要求个人股东按“利息、股息、红利所得”补缴 20% 个税，同时企业需履行代扣代缴义务。
2. 若涉及企业所得税层面（即公司作为出借方被调整），根据《企业所得税法》第四十一条，企业与其关联方之间的业务往来不符合独立交易原则而减少应纳税收入的，税务机关有权按照合理方法调整，核定相应利息收入并依法计征相关税费。
易错点提醒：核定主体是税务机关，依据是独立交易原则或反避税条款，并非由企业自行估算。企业不得以“未实际收到利息”为由拒绝调整或自行计算，只有在税务机关启动核定程序后，企业才需按核定结果申报纳税。","{""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""常见误区与风险案例"": ""4.5"", ""无偿（息）借款专题"": ""4.17"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""核定利息收入的会计处理"": ""6.7"", ""关联方“往来款” 征收利息的计算方法"": ""6.16""}",,,2026-04-23 18:55:07
3,企业以公司名义贷款，但贷款资金实际转给个人使用，后期由个人打款给企业用于偿还贷款利息。当贷款的个人将利息打进公司账户时，应如何编制会计分录？,200,200,success,64.084,个人归还利息时，借记银行存款，贷记财务费用（或投资收益）并计提销项税。,"您好！针对企业贷款转给个人使用、个人后续归还利息的场景，这属于企业将资金转借给个人的业务。当个人将利息打回公司账户时，您作为出借方（资金提供方），账务处理如下：

1. 核心分录：借记“银行存款”，贷记“财务费用——利息收入”（若执行小企业会计准则）或“投资收益”（若执行企业会计准则），实务中也可计入“其他业务收入”。
2. 税务提示：个人向公司支付利息时，企业需同时计提增值税，贷记“应交税费——应交增值税（销项税额）”。
3. 重要风险：转贷利息收入需依法计税。若转贷利息收入未计税，则企业支付给银行的对应利息支出不得在企业所得税税前扣除。
4. 科目规范：转贷给个人的资金必须通过“其他应收款”科目核算，严禁混入“预付账款”或“其他应付款”。

请确保业务实质与账务处理一致，并按规定申报纳税。","{""利息计提与支付会计处理"": ""1.2.1.1"", ""企业与个人间借贷"": ""3"", ""个人借款给企业"": ""3.1"", ""本金核算"": ""3.1.1"", ""个人名义借款用于公司经营"": ""4.10"", ""企业贷款资金转给个人"": ""4.16""}",,,2026-04-23 18:55:31
4,有一份借款合同，借款期限为2021年8月1日至2022年7月31日，合同约定到期一次性还本付息。企业在2021年底账上计提了相应的利息成本，但整体借款利息的发票在2022年7月才取得。请问在进行2021年度企业所得税汇算清缴时，需要对2021年计提的这部分利息费用做纳税调增处理吗？,200,200,success,78.79,需要纳税调增。因2022年5月31日汇算清缴截止前未取得发票，2021年度该笔利息不得税前扣除，需调增；后续取得发票后可按规定专项申报追补扣除。,"您好！针对您关于2021年度计提但未取得发票的利息费用是否需纳税调增的问题，解答如下：

1. **必须调增**：在2021年度企业所得税汇算清缴时，由于该笔利息支出未取得发票，必须进行纳税调增处理。
2. **核心依据**：根据《企业所得税税前扣除凭证管理办法》，境内支出属于增值税应税项目的（如贷款利息），须以发票作为税前扣除凭证。未取得发票的后果是，公司利息支出不得在企业所得税税前扣除，汇算清缴需全额纳税调增。
3. **补救措施**：虽然利息费用应按权责发生制归属到2021年，但扣除凭证的取得时间至关重要。若企业在次年汇算清缴结束前（即2022年5月31日前）取得发票，可追溯至2021年度扣除，无需调增；若在此日期之后取得，则需先对2021年度申报进行更正（作纳税调增），再按规定进行专项申报及说明，追补至2021年度税前扣除。

鉴于您的发票在2022年7月才取得，已错过2022年5月31日的汇算清缴截止日，因此2021年汇算清缴时该笔费用不得扣除，需做纳税调增。","{""利息计提与支付会计处理"": ""1.2.1.1"", ""利息支出税前扣除"": ""1.2.1.3"", ""企业所得税处理"": ""2.1.2"", ""超过LPR的利息处理"": ""2.3.2"", ""企业所得税"": ""3.1.2.1"", ""利息发票与凭证管理"": ""3.3"", ""企业所得税汇算清缴填报"": ""4.2"", ""常见误区与风险案例"": ""4.5"", ""利息已计提未实际支付的税前扣除争议"": ""4.18"", ""汇算后补开利息发票，原已扣除费用是否有效"": ""6.11"", ""贷款发票开具与税前扣除历史"": ""7.9""}",,,2026-04-23 18:55:46
7,关于贷款利息费用需要开具发票的政策，具体是从什么时候开始执行的？,200,200,success,94.441,自2018年第28号公告执行起，境内支付贷款利息必须以增值税发票作为税前扣除凭证，仅凭银行回单不再合规。,"关于贷款利息费用需要开具发票的要求，核心依据是《国家税务总局关于发布<企业所得税税前扣除凭证管理办法>的公告》（2018年第28号）。该文件明确规定，境内支付利息应以增值税发票作为企业所得税税前扣除凭证。这意味着，自该公告执行以来（通常理解为2018年7月1日公告发布后逐步落实），企业支付贷款利息时，必须取得合规的增值税发票才能在税前扣除，仅凭银行回单不再满足扣除条件。

需要特别注意的是，这一要求针对的是“税前扣除凭证”的合规性，而非新设的“开票义务”。贷款利息本身属于增值税应税项目，出借方（如金融机构）本就负有纳税和开票义务。2018年第28号公告的出台，是将“必须取得发票”这一要求明确为税前扣除的硬性条件，堵住了过去仅凭银行回单入账的漏洞。对于个人小额零星业务（单次不超过起征点）等特殊情况，可凭收据等凭证扣除，但一般企业间或向金融机构的贷款利息，必须取得发票。","{""利息支出税前扣除"": ""1.2.1.3"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""企业所得税"": ""3.1.2.1"", ""自然人适用征收率和起征点"": ""3.1.5"", ""常见误区与风险案例"": ""4.5"", ""贷款发票开具与税前扣除历史"": ""7.9""}",,,2026-04-23 18:57:06
1,企业将资金借给企业集团内的单位（含企业集团）并收到利息，该利息收入是否需要缴纳增值税？,200,200,success,176.576,原则上需按“贷款服务”缴纳增值税，但若符合统借统还等特定条件可免征。,"您好！企业将资金借给集团内单位并收取利息，原则上属于“贷款服务”，需缴纳增值税。一般纳税人税率6%，小规模纳税人征收率3%（2027年底前可减按1%）。

但在特定条件下可享受免税：
1. 统借统还业务：若符合统借统还全部要件（如资金来源于金融机构借款或债券、利率不高于支付给金融机构的利率、资金路径合规等），统借方收取的利息免征增值税。
2. 注意风险：若收取利率高于外部借款利率，或存在管理费、服务费等价外费用，或资金路径不符合要求（如逆向拨付、平行拨付），则需就全部利息收入缴纳增值税。

此外，若涉及无偿借款，2026年1月1日前集团内单位间无偿借贷可免征增值税；2026年《增值税法》施行后，无偿提供贷款服务不再视同销售，不征收增值税。","{""企业间借贷（含集团与关联方）"": ""2"", ""核心税务规则"": ""2.1"", ""增值税处理"": ""2.1.1"", ""有偿和无偿借款"": ""2.1.1.1"", ""统借统还政策"": ""2.1.1.2"", ""统借统还业务"": ""2.2.1"", ""集团资金池（现金池）"": ""2.2.2"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""员工借款"": ""3.2.3"", ""常见误区与风险案例"": ""4.5"", ""补缴资金拆借利息相关增值税及附加税费"": ""4.12"", ""增值税视同销售汇算纳税调整"": ""4.15"", ""企业贷款资金转给个人"": ""4.16"", ""账务处理与操作流程"": ""4.17.4"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""利息收入增值税申报"": ""7.4"", ""贷款服务与直接收费金融服务辨析"": ""7.6""}",,,2026-04-23 18:57:24
10,企业进行借新还旧的业务，银行操作了两笔款项：一笔是银行将当时的借款本金打给企业（备注为借新还旧-老贷款还款），这笔回单上付款人和收款人名称都是企业自身；另一笔是银行放款（备注为借新还旧-新贷款放款），回单上没有收款人名称，付款人名称是企业。这种情况下，企业的账务处理应该如何做？,200,200,success,47.303,按新贷确认借款、旧贷冲销负债处理，注意银行内部划扣回单有效性，并务必就新借款合同缴纳印花税。,"您好！针对您描述的借新还旧业务及银行回单情况，账务处理建议如下：

1. **新贷款发放**：凭备注“借新还旧-新贷款放款”的回单，确认新借款。
   借：银行存款
   贷：短期借款（或长期借款）
   *注：若回单无收款人名称，建议向银行索取完整电子凭证。*

2. **旧贷款偿还**：凭备注“借新还旧-老贷款还款”的回单（付款人与收款人均为企业），冲销原负债。这是银行内部划扣的常见形式，可作还款凭证。
   借：短期借款（原贷款）
   贷：银行存款

上述两笔分录金额相等，银行存款净额为零。若两笔业务在同一期间完成且金额相同，也可合并处理：借：短期借款（旧贷），贷：短期借款（新贷）。

**特别提醒**：借新还旧属于签订新的借款合同，根据《印花税法》，新合同属于印花税应税凭证，需按合同所载借款金额缴纳印花税。切勿因未发生实际资金净流入而忽视该纳税义务，否则将面临滞纳金和罚款风险。","{""贷款偿还、展期与借新还旧"": ""1.3""}",,,2026-04-23 18:58:11
9,新单位向法人借款，法人向公司转款时，直接在转账备注中注明“借款”是否可以？,200,200,success,71.536,仅备注“借款”不够，必须补签书面合同、完善内部决议并规范账务，否则面临被认定为变相分红的税务风险。,"仅凭转账备注注明“借款”是不够的，存在税务与合规风险。合规操作需满足以下要点：
1. 必须签订书面借款合同：明确约定借款金额、用途、利率、还款期限等，并经公司内部决策程序（如股东会决议）批准。
2. 完善证据链：入账依据需包括借款合同和银行转账记录，仅凭备注不足以作为完整依据。
3. 规范账务处理：收到款项时，公司应借记“银行存款”，贷记“其他应付款——法人姓名”。
4. 防范个税风险：若大额、长期无偿借款且未用于企业经营，即使有备注，也可能被认定为变相分红，需补缴 20% 个人所得税；若长期挂账未还，易引发稽查。
建议尽快补签协议并留存完整书面记录，确保资金用途真实合法。","{""本金核算"": ""3.1.1"", ""个人名义借款用于公司经营"": ""4.10"", ""账务处理与操作流程"": ""4.17.4"", ""法定代表人资金转入转出公司的合规性"": ""8.6""}",,,2026-04-23 18:58:17
12,企业以存单质押向银行申请贷款，如何进行账务处理？,200,200,success,57.002,质押存单转入“其他货币资金”，贷款确认为负债，到期按划扣或自有资金还款，并披露受限资金信息。,"企业以存单质押向银行申请贷款，本质是以资产为担保的借款，收到款项应确认为负债，质押存单本身不做资产处置处理，仅在备查簿登记。具体账务处理分三步：
1. 质押生效：将存单从“银行存款”转入受限资金，借记“其他货币资金——存单质押”，贷记“银行存款”。
2. 取得贷款：按实际到账金额，借记“银行存款”，贷记“短期借款”或“长期借款”。
3. 利息与还款：存单利息按期确认，冲减财务费用或计入利息收入；贷款利息按月计提。到期若以自有资金还款，借记“短期借款”“应付利息”，贷记“银行存款”；若银行直接划扣质押存单，则贷记“其他货币资金”。

特别提醒：质押存单属于受限货币资金，不得作为现金等价物列报，须在报表附注中充分披露质押金额、期限及贷款信息。","{""银行贷款发放模式及账务处理"": ""1.1.2"", ""抵押贷款"": ""1.1.3.1"", ""存单质押向银行申请贷款"": ""6.19""}",,,2026-04-23 18:59:14
8,个人向公司借款，如果公司不收取利息，是否就不需要缴纳增值税，只需在企业所得税汇算清缴时自行核定利息收入并计入其他业务收入？,200,200,success,214.934,个人向公司无偿借款，公司无需缴纳增值税；企业所得税方面，公司作为出借方通常无需自行核定利息收入计入其他业务收入，若涉及关联方调整由税务机关核定，且会计上无实际收款时不确认收入。,"您好，您问题中的表述存在方向性误区，需先厘清资金流向：
1. 若您是“个人向公司借款”（个人是借入方，公司是出借方）：
   - 增值税：公司无需缴纳。自然人向企业提供无偿借款，增值税视同销售的主体仅限于单位和个体工商户，不包括自然人；且自2026年1月1日起，《增值税法》删除了无偿提供服务视同销售条款，一律不征增值税。
   - 企业所得税：公司作为出借方，若未收取利息，通常无需自行核定利息收入计入“其他业务收入”。
2. 若您实际想问的是“公司向个人借款”（个人是出借方，公司是借入方）：
   - 增值税：个人向企业无偿借款，无论新旧政策均不视同销售，不征增值税。
   - 企业所得税：企业作为借款接收方，取得借款不属于应税收入，无需缴纳企业所得税。若涉及利息核定，是针对出借方（个人）的“个人所得税”，而非企业的“企业所得税”。

特别提示：您提到的“只需在企业所得税汇算清缴时自行核定利息收入并计入其他业务收入”存在误区。税务核定利息收入仅为计税依据，无实际收款时，会计上不确认收入（不能计入其他业务收入），仅核算补缴税款与滞纳金。若公司作为出借方且借款对象为个人股东等关联方，税务机关可能依据独立交易原则核定利息收入并调增应纳税所得额，但这属于税务调整，非企业自行计入收入。","{""有偿和无偿借款"": ""2.1.1.1"", ""企业所得税处理"": ""2.1.2"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""员工借款"": ""3.2.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""企业所得税汇算清缴填报"": ""4.2"", ""常见误区与风险案例"": ""4.5"", ""增值税视同销售汇算纳税调整"": ""4.15"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""账务处理与操作流程"": ""4.17.4"", ""核定利息收入的会计处理"": ""6.7"", ""领导借款归还无望"": ""6.8"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款” 征收利息的计算方法"": ""6.16"", ""贷款服务与直接收费金融服务辨析"": ""7.6""}",,,2026-04-23 18:59:21
5,企业之间进行无息借款，存在什么风险？,200,200,success,314.899,企业间无息借款在 2026 年前非集团内需视同销售缴增值税，关联方可能面临所得税纳税调整，且易引发稽查风险，建议规范协议与申报。,"企业间无息借款主要存在以下税务风险：
1. 增值税风险：2026 年 1 月 1 日前，非集团内企业无偿借款需视同销售缴纳增值税；企业集团内单位间无偿借贷在 2027 年底前可免征增值税。2026 年 1 月 1 日新增值税法实施后，企业间无偿借款不再视同销售，不征收增值税。
2. 企业所得税风险：若借贷双方构成关联关系，税务机关有权按独立交易原则核定利息收入，调增出借方应纳税所得额。但若境内关联方税负相同且未造成税收流失，原则上可能不作调整。若涉及银行借款转贷后无偿出借，对应利息支出不得税前扣除。
3. 合规与稽查风险：大额、长期无偿借款易被认定为利益输送，引发税务稽查。关联交易双方均需履行关联申报义务，无息借款也需填报《融通资金表》。
4. 其他风险：长期逾期挂账增加被核查风险；统借统还业务若收取价外费用或资金用途不符约定，可能导致免税资格失效。建议签订书面协议，约定合理利率，规范核算并留存商业目的资料。","{""有偿和无偿借款"": ""2.1.1.1"", ""企业所得税处理"": ""2.1.2"", ""印花税处理"": ""2.1.3"", ""统借统还业务"": ""2.2.1"", ""集团资金池（现金池）"": ""2.2.2"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""个人股东借款"": ""3.2.2"", ""员工借款"": ""3.2.3"", ""还款与债务处理"": ""3.2.4"", ""无偿借款企业所得税风险"": ""3.2.5"", ""作为借入方"": ""4.1.1"", ""作为借出方"": ""4.1.2"", ""常见误区与风险案例"": ""4.5"", ""无偿（息）借款专题"": ""4.17"", ""增值税处理"": ""4.17.1"", ""企业间无偿借款"": ""4.17.2.1"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10""}",,,2026-04-23 18:59:42
