idx,question,原因,缺陷,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
10,企业进行借新还旧的业务，银行操作了两笔款项：一笔是银行将当时的借款本金打给企业（备注为借新还旧-老贷款还款），这笔回单上付款人和收款人名称都是企业自身；另一笔是银行放款（备注为借新还旧-新贷款放款），回单上没有收款人名称，付款人名称是企业。这种情况下，企业的账务处理应该如何做？,需要通过银行存款科目，不然日记账对不上,"基础知识缺失,KH知识缺失",200,200,success,42.689,借新还旧业务应分别做新借款入账和旧借款偿还两笔分录，或合并为一笔新旧借款科目对冲。,"您好！关于您提到的借新还旧业务，账务处理的核心是同时确认新借款和偿还旧借款。

根据您描述的两笔银行回单，可以这样操作：

1.  **确认新借款**：凭备注为“借新还旧-新贷款放款”的回单，确认收到新贷款。
    借：银行存款
    贷：短期借款（或长期借款）

2.  **偿还旧借款**：凭备注为“借新还旧-老贷款还款”的回单（付款人和收款人名称都是企业自身），冲销原有的贷款负债。
    借：短期借款（原贷款）
    贷：银行存款

这两笔分录金额相等，银行存款一借一贷后净额为零。还款回单显示企业自身为收付款方，这是银行内部划扣的常见形式，可以作为还款的凭证。如果放款回单上没有收款人名称，建议向银行索取完整的电子凭证以便归档。

另外，如果这两笔业务在同一会计期间完成且金额相同，也可以合并为一笔分录处理：
    借：短期借款（旧贷）
    贷：短期借款（新贷）","{""银行贷款发放模式及账务处理"": ""1.1.2"", ""利息计提与支付会计处理"": ""1.2.1.1"", ""贷款偿还、展期与借新还旧"": ""1.3"", ""作为借入方"": ""4.1.1"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""企业贷款资金转给个人"": ""4.16"", ""账务处理与操作流程"": ""4.17.4""}",,,2026-04-23 19:48:28
7,关于贷款利息费用需要开具发票的政策，具体是从什么时候开始执行的？,开具发票的话有可能是2016年36号文,"KH知识缺失,基础知识缺失",200,200,success,54.478,"您好！关于贷款利息费用需要开具发票的政策，其执行时间并非一个单一的日期，而是根据不同的法规要求分阶段明确的。

1.  **开具发票的法定要求**：自1993年《发票管理办法》施行起，贷款利息费用就需要开具发票。
2.  **营改增后的发票类型**：2016年5月1日全面推开营改增后，**金融服务（贷款服务）** 被纳入增值税范围，适用税率为6%，金融机构开始统一开具增值税发票。
3.  **企业所得税税前扣除的明确**：2018年7月1日，《企业所得税税前扣除凭证管理办法》正式施行，其中明确规定，企业在境内发生的支出属于增值税应税项目的，必须以发票作为税前扣除凭证。因此，对于贷款利息支出，自2018年7月1日起，必须取得合规的增值税发票才能在计算企业所得税时进行税前扣除。

简单来说，开具发票的要求由来已久，但作为企业所得税税前扣除的硬性凭证，其执行的关键时间点是2018年7月1日。",,"{""利息支出税前扣除"": ""1.2.1.3"", ""金融机构增值税免税政策"": ""1.6"", ""有偿和无偿借款"": ""2.1.1.1"", ""统借统还业务"": ""2.2.1"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""企业所得税"": ""3.1.2.1"", ""自然人适用征收率和起征点"": ""3.1.5"", ""利息发票与凭证管理"": ""3.3"", ""常见误区与风险案例"": ""4.5"", ""借款违约金、资金占用费"": ""4.8"", ""企业贷款资金转给个人"": ""4.16"", ""增值税处理"": ""4.17.1"", ""账务处理与操作流程"": ""4.17.4"", ""贴现利息与价外费用"": ""6.5"", ""收到前期银行费用汇总发票账务处理"": ""6.9"", ""汇算后补开利息发票，原已扣除费用是否有效"": ""6.11"", ""贷款发票开具与税前扣除历史"": ""7.9""}","{""standard_product_name_verification"": ""「贷款利息费用」标准商品名称已识别为：企业贷款（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 19:48:40
2,个人向公司借款，公司不收取利息，其被核定的利息收入是由企业自行计算还是由税务机关计算？,"1、问题是个人向公司借款，但是思维链出现的是企业间无偿借款。
2、个人向公司提供无息借款这个表述是不正确的。","模型-问题理解错误,模型-总结错误",200,200,success,54.941,核定的利息收入由税务机关计算，这是其行使税收调整权的体现。,"您好！关于您提到的“个人向公司借款，公司不收取利息”的情况，其被核定的利息收入通常是由税务机关来计算的。

这是因为，当企业无偿借款给个人（非员工）时，在增值税和企业所得税方面，税务机关均有权按照独立交易原则进行核定。具体来说：
1.  **增值税处理**：企业必须视同销售，税务机关有权按同期同类贷款利率核定视同利息收入。
2.  **企业所得税处理**：税务机关有权按照合理方法（如参照金融企业同期同类贷款利率）核定利息收入，并调增出借方（即公司）的应纳税所得额。

**易错点提醒**：这里的“核定”是税务机关行使的税收调整权力，并非由企业自行计算。企业需要关注的是，在发生此类无偿借贷时，即使未实际收取利息，也可能面临税务机关的纳税调整风险。","{""有偿和无偿借款"": ""2.1.1.1"", ""印花税处理"": ""2.1.3"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""员工借款"": ""3.2.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""利息发票与凭证管理"": ""3.3"", ""企业所得税汇算清缴填报"": ""4.2"", ""常见误区与风险案例"": ""4.5"", ""个人名义借款用于公司经营"": ""4.10"", ""无偿（息）借款专题"": ""4.17"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""核定利息收入的会计处理"": ""6.7"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款” 征收利息的计算方法"": ""6.16"", ""贷款服务与直接收费金融服务辨析"": ""7.6""}",,,2026-04-23 19:48:41
9,新单位向法人借款，法人向公司转款时，直接在转账备注中注明“借款”是否可以？,混淆了借出方和借入方，知识冗余,模型-总结错误,200,200,success,61.441,转账备注“借款”是必要的，但必须签订正式借款合同并履行关联申报义务，仅凭备注不够合规。,"您好！关于您的问题，新单位向法人借款，法人转账时备注“借款”是必要的操作，但仅凭这一点是不够的。

首先，明确一下本次借款的双方：
- **出借方（资金提供方）**：法人（个人）
- **借入方（资金使用方）**：新单位（公司）

基于这个方向，我们来分析合规要点：
1.  **仅凭转账备注不足以构成合规借款**。合规的操作需要签订正式的借款合同，明确约定借款金额、用途、利率、还款期限等，并经公司内部决策程序（如股东会决议）批准。银行转账备注“借款”并留存凭证是流程的一部分，但知识强调“任何借款均应签订书面合同”，仅凭备注可能不足以构成完整的合规证据链。
2.  **关联申报义务**。根据《国家税务总局关于完善关联申报和同期资料管理有关事项的公告》（2016 年第 42 号）规定，企业与持股25%以上的自然人股东构成关联关系，其资金借贷属于关联交易。因此，无论借款是否支付利息，贵公司都必须在完成企业所得税年度申报后，同步报送《企业年度关联业务往来报告表》。
3.  **财务核算**。公司作为借入方，应将此笔资金计入“其他应付款”科目，入账依据应包括借款合同和银行转账记录。

总结来说，转账备注“借款”是正确且必要的，但必须与正式的借款合同、内部决议等文件共同构成完整的证据链，并履行关联申报义务，这样操作才规范、无风险。","{""企业借款业务财税处理实务指南"": ""0"", ""借款科目选择"": ""1.1.1.1"", ""有偿和无偿借款"": ""2.1.1.1"", ""企业所得税处理"": ""2.1.2"", ""印花税处理"": ""2.1.3"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""本金核算"": ""3.1.1"", ""企业所得税"": ""3.1.2.1"", ""个人所得税"": ""3.1.2.2"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""自然人适用征收率和起征点"": ""3.1.5"", ""个人股东借款"": ""3.2.2"", ""利息发票与凭证管理"": ""3.3"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""借款抵减分红（未分配利润）、借款与应付款转换"": ""4.11"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""账务处理与操作流程"": ""4.17.4"", ""转账备注非投资款，款项能否认定为实收资本"": ""6.2"", ""个人（非股东）借款的时间限制"": ""6.4"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款” 征收利息的计算方法"": ""6.16"", ""借款关系构成关联方的金额门槛与填报要求"": ""6.17"", ""借款印花税"": ""7.3"", ""法定代表人资金转入转出公司的合规性"": ""8.6""}",,,2026-04-23 19:48:47
4,有一份借款合同，借款期限为2021年8月1日至2022年7月31日，合同约定到期一次性还本付息。企业在2021年底账上计提了相应的利息成本，但整体借款利息的发票在2022年7月才取得。请问在进行2021年度企业所得税汇算清缴时，需要对2021年计提的这部分利息费用做纳税调增处理吗？,"补缴企税和滞纳金表述不够准确
若企业在 2021 年度汇算清缴时（2022 年 5 月 31 日前）主动调增应纳税所得额并补缴税款，因属于 “自行申报、主动补缴”，通常不会加收滞纳金且应该是多交了所得税而不是需补缴",模型-总结错误,200,200,success,67.088,需要做纳税调增处理。,"您好！根据您描述的情况，企业在2021年度企业所得税汇算清缴时，需要对当年计提但未取得发票的利息费用做纳税调增处理。

主要依据如下：
1.  **税前扣除的凭证要求**：利息支出属于增值税应税项目，根据《企业所得税税前扣除凭证管理办法》的规定，必须以发票作为税前扣除凭证。仅凭计提的会计处理，无法满足税法扣除要求。
2.  **汇算清缴的时间节点**：企业应在当年度汇算清缴期结束前（即次年5月31日前）取得合规凭证。您在2022年7月才取得发票，已经超过了2021年度汇算清缴的截止期限。
3.  **后续处理**：虽然发票取得时间晚于汇算清缴期，但您仍有机会追补扣除。您需要在税务机关发现并告知后，按规定进行专项申报，将该笔利息支出追补至2021年度扣除。在此之前，2021年度的申报中需先做纳税调增。

因此，在办理2021年度汇算清缴时，请务必在A105000《纳税调整项目明细表》第18行“利息支出”栏，对这部分未取得发票的利息金额进行纳税调增处理。","{""借款科目选择"": ""1.1.1.1"", ""利息计提与支付会计处理"": ""1.2.1.1"", ""利息支出税前扣除"": ""1.2.1.3"", ""借款费用资本化"": ""1.2.2.2"", ""企业所得税处理"": ""2.1.2"", ""统借统还业务"": ""2.2.1"", ""企业所得税"": ""3.1.2.1"", ""利息发票与凭证管理"": ""3.3"", ""企业所得税汇算清缴填报"": ""4.2"", ""常见误区与风险案例"": ""4.5"", ""利息已计提未实际支付的税前扣除争议"": ""4.18"", ""常见错误及更正方法"": ""5.1"", ""汇算后补开利息发票，原已扣除费用是否有效"": ""6.11"", ""购建资产未超过一年的借款费用资本化的财税处理"": ""6.20"", ""贷款发票开具与税前扣除历史"": ""7.9""}","{""standard_product_name_verification"": ""「借款合同」标准商品名称已识别为：票证（简称：印刷品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「利息」标准商品名称已识别为：其他贷款服务（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「利息费用」标准商品名称已识别为：其他贷款服务（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 19:48:53
3,企业以公司名义贷款，但贷款资金实际转给个人使用，后期由个人打款给企业用于偿还贷款利息。当贷款的个人将利息打进公司账户时，应如何编制会计分录？,思维链及答案将该笔利息定性为 “偿还部分债务”，此表述存在明显歧义。实务中需先明确大核心前提，再推导准确账务处理：贷款利息的实际承担主体，为公司还是个人。基于不同前提组合，对应账务处理逻辑如下：若初始按本金 + 利息确认其他应收款，且利息由个人实际承担，每期计提银行利息费用时，需同步确认对个人的利息收入，最终通过个人偿还的利息冲平其他应收款；若初始仅按本金确认其他应收款，且利息由公司承担，个人支付的利息直接冲减本金类其他应收款即可.,"KH知识缺失,模型-总结错误",200,200,success,81.371,个人偿还的利息应冲减企业自身的“财务费用”或“应付利息”，而非确认为收入。,"您好！关于您提到的“企业贷款、资金转给个人使用、个人打款给企业偿还利息”这一业务，其核心会计处理取决于这笔利息的性质。根据您描述的业务流程，这笔资金流转的本质是：企业是向金融机构贷款的借入方，而个人是这笔贷款资金的实际使用者。因此，当个人将利息打进公司账户时，这并非企业向个人收取的利息收入，而是个人在替企业偿还其应付的贷款利息。

因此，会计分录应为：
借：银行存款
贷：财务费用——利息支出（或应付利息）

这里的关键是，这笔款项是用来冲减企业自身因贷款而产生的利息费用，而不是确认一笔新的收入。

【重要提醒】
1.  发票问题：企业支付给银行的贷款利息，应凭银行开具的利息单据作为税前扣除凭证。个人打给公司的这笔钱，公司无需向个人开具发票。
2.  税务风险：企业将贷款资金违规转入个人账户使用，存在被税务机关视同向个人股东分红而征收20%个人所得税的风险，情节严重的还可能涉及挪用资金等法律问题。
3.  核算准确：请务必准确区分个人还款中的本金和利息部分，避免将本金错误计入财务费用。","{""银行贷款发放模式及账务处理"": ""1.1.2"", ""利息计提与支付会计处理"": ""1.2.1.1"", ""贷款偿还、展期与借新还旧"": ""1.3"", ""集团资金池（现金池）"": ""2.2.2"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""超过LPR的利息处理"": ""2.3.2"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""本金核算"": ""3.1.1"", ""企业所得税"": ""3.1.2.1"", ""个人所得税"": ""3.1.2.2"", ""还款与债务处理"": ""3.2.4"", ""利息发票与凭证管理"": ""3.3"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""企业贷款资金转给个人"": ""4.16"", ""账务处理与操作流程"": ""4.17.4"", ""常见错误及更正方法"": ""5.1"", ""贷款中介转贷业务"": ""6.1"", ""个人代付车贷公司入账的合规处理方式"": ""6.6"", ""收到前期银行费用汇总发票账务处理"": ""6.9"", ""利息未及时计提的财税风险"": ""6.12"", ""贷款购车会计处理"": ""6.14"", ""借款融资的融资费用的会计处理"": ""6.15"", ""法定代表人资金转入转出公司的合规性"": ""8.6""}",,,2026-04-23 19:49:07
1,企业将资金借给企业集团内的单位（含企业集团）并收到利息，该利息收入是否需要缴纳增值税？,"1.小规模适用征收率未说明完整
2.统借统还的免税条件总结有问题",模型-总结错误,200,200,success,82.665,集团内单位间有偿借款的利息收入通常需要缴纳增值税，但符合“统借统还”特定条件的可享受免税。,"您好！关于您提到的企业将资金借给集团内单位并收取利息的情况，其利息收入是否需要缴纳增值税，核心在于判断该业务是否符合“统借统还”的免税条件。

1.  **一般情况需要缴税**：根据规定，企业将资金贷与他人使用而取得的利息收入，属于“贷款服务”，需要缴纳增值税。一般纳税人适用6%的税率，小规模纳税人适用3%的征收率（目前有阶段性减按1%征收的优惠）。

2.  **“统借统还”模式可免税**：如果这笔借款属于“统借统还”业务，即企业集团或核心企业从外部金融机构（或发行债券）取得资金后，再分拨给下属单位使用，并且向下属单位收取的利息不高于支付给外部机构的利率，那么这笔利息收入可以享受增值税免税优惠。

3.  **关键判断点**：
    *   **资金来源**：必须是企业集团从外部金融机构借入或发行债券取得的资金。
    *   **利率水平**：向下属单位收取的利息，不能高于支付给外部机构的利率。
    *   如果利率高于外部利率，或者资金并非来源于外部金融机构，则不符合免税条件，需要就全部利息收入缴纳增值税。

因此，请您先对照上述“统借统还”的条件进行判断。如果符合，则利息收入免征增值税；如果不符合，则需要正常申报缴纳。","{""借款科目选择"": ""1.1.1.1"", ""委托贷款"": ""1.1.3.2"", ""利息支出税前扣除"": ""1.2.1.3"", ""金融机构增值税免税政策"": ""1.6"", ""有偿和无偿借款"": ""2.1.1.1"", ""统借统还政策"": ""2.1.1.2"", ""统借统还业务"": ""2.2.1"", ""集团资金池（现金池）"": ""2.2.2"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""个人所得税"": ""3.1.2.2"", ""无偿借款企业所得税风险"": ""3.2.5"", ""作为借出方"": ""4.1.2"", ""常见误区与风险案例"": ""4.5"", ""跨境借款"": ""4.7"", ""第三方代付（偿）、垫付"": ""4.9"", ""补缴资金拆借利息相关增值税及附加税费"": ""4.12"", ""增值税视同销售汇算纳税调整"": ""4.15"", ""企业贷款资金转给个人"": ""4.16"", ""增值税处理"": ""4.17.1"", ""账务处理与操作流程"": ""4.17.4"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款” 征收利息的计算方法"": ""6.16"", ""利息收入增值税申报"": ""7.4"", ""贷款服务与直接收费金融服务辨析"": ""7.6""}","{""standard_product_name_verification"": ""「利息收入」标准商品名称已识别为：其他贷款服务（简称：金融服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 19:49:08
8,个人向公司借款，如果公司不收取利息，是否就不需要缴纳增值税，只需在企业所得税汇算清缴时自行核定利息收入并计入其他业务收入？,"1.“在2026年”表述不精准
2.需明确非关联方个人借款无需自行核定
3.税务上核定不影响会计处理；会计上需遵循业务实质，无利息收入则不确认","模型-总结错误,模型-有知识但答错",200,200,success,109.688,公司无偿借款给个人，自2026年起无需缴纳增值税；企业所得税上，若构成关联方且不符合独立交易原则，税务机关有权核定利息收入并调增公司所得，而非由企业自行计入收入。,"您好，我们来分析一下您提到的“个人向公司借款，公司不收利息”的情况。

首先，需要明确这笔借款的借贷方向。根据您的问题“个人向公司借款”，我们理解为**公司是出借方，个人是借入方**。

**1. 增值税处理**
根据最新的政策规定，自2026年1月1日《中华人民共和国增值税法》施行后，企业无偿提供贷款服务不再视同应税交易。这意味着，无论公司借款给谁（包括个人），只要是无偿的，就不再需要视同销售缴纳增值税。

**2. 企业所得税处理**
您提到的“自行核定利息收入并计入其他业务收入”这个理解不完全准确。
- 对于关联方之间的无偿借款，税务机关有权根据《企业所得税法》第四十一条，参照合理利率核定利息收入，并调增公司（出借方）的应纳税所得额。
- 但是，这种核定和调整是税务机关的权限，并非由企业在汇算清缴时“自行”操作。
- 会计上，税务核定的利息收入仅为计税依据，公司并未实际收到款项，因此不确认会计收入，通常只核算补缴的税款和滞纳金。
- 此外，如果借贷双方（即公司与个人）的实际税负相同，且未导致国家总体税收减少，原则上税务机关可能不作特别纳税调整。

**3. 易错点提醒**
- 企业所得税的处理关键取决于公司与个人之间是否构成税法意义上的关联关系。如果构成关联方且不符合独立交易原则，才可能触发税务机关的核定调整。
- 增值税的处理以2026年1月1日为重要时间节点，新法实施后规则已统一简化。","{""借款科目选择"": ""1.1.1.1"", ""利息支出税前扣除"": ""1.2.1.3"", ""贷款担保费"": ""1.2.3.2"", ""有偿和无偿借款"": ""2.1.1.1"", ""印花税处理"": ""2.1.3"", ""统借统还业务"": ""2.2.1"", ""集团资金池（现金池）"": ""2.2.2"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""员工借款"": ""3.2.3"", ""无偿借款企业所得税风险"": ""3.2.5"", ""利息发票与凭证管理"": ""3.3"", ""企业所得税汇算清缴填报"": ""4.2"", ""常见误区与风险案例"": ""4.5"", ""借款违约金、资金占用费"": ""4.8"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""企业贷款资金转给个人"": ""4.16"", ""无偿（息）借款专题"": ""4.17"", ""增值税处理"": ""4.17.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""账务处理与操作流程"": ""4.17.4"", ""个人（非股东）借款的时间限制"": ""6.4"", ""核定利息收入的会计处理"": ""6.7"", ""领导借款归还无望"": ""6.8"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款” 征收利息的计算方法"": ""6.16"", ""利息收入增值税申报"": ""7.4"", ""贷款服务与直接收费金融服务辨析"": ""7.6""}",,,2026-04-23 19:49:35
5,企业之间进行无息借款，存在什么风险？,混淆了借入方和借出方的知识,模型-总结错误,200,200,success,111.934,企业间无息借款主要面临增值税视同销售（2026年前）、企业所得税特别纳税调整、关联申报及被认定为利益输送等税务风险。,"您好，企业之间进行无息借款，主要存在以下几类税务风险：

1.  **增值税风险（注意政策变化）**：在2026年1月1日《中华人民共和国增值税法》施行前，非集团内企业间的无偿借款需视同销售，按“贷款服务”缴纳增值税。但企业集团内单位之间的无偿借贷，在2019年2月1日至2027年12月31日期间，可依据财税〔2019〕20号文免征增值税。自2026年1月1日起，无偿借款不再视同销售，不征收增值税。

2.  **企业所得税风险**：若借贷双方构成关联关系，且无偿借款不符合独立交易原则，税务机关有权按合理方法（如参照金融企业同期同类贷款利率）核定利息收入，调增出借方应纳税所得额。但境内关联方实际税负相同且未导致国家总体税收减少的，原则上不作特别纳税调整。

3.  **关联申报与核查风险**：仅因借款关系构成关联方，需满足特定金额门槛（如借贷资金总额占任一方实收资本比例达到50%以上）。一旦构成关联关系，即使无息，也需填报《企业年度关联业务往来报告表》及G107000《融通资金表》。大额、长期的无偿借款极易引发税务稽查，可能被认定为利益输送。

4.  **特殊风险情形**：若出借方自身资金来源于银行贷款，再将款项无偿借出，其支付给银行的利息支出可能被认定为与取得收入无关，不得在企业所得税前扣除。

【易错点提醒】增值税处理需严格区分2026年前后、集团内外；企业所得税调整的关键在于关联关系认定和独立交易原则；关联申报的门槛和报表填报义务易被遗漏。","{""借款科目选择"": ""1.1.1.1"", ""利息支出税前扣除"": ""1.2.1.3"", ""借款费用资本化"": ""1.2.2.2"", ""有偿和无偿借款"": ""2.1.1.1"", ""企业所得税处理"": ""2.1.2"", ""印花税处理"": ""2.1.3"", ""统借统还业务"": ""2.2.1"", ""总分公司资金拆借"": ""2.2.3"", ""母公司转贷给子公司"": ""2.2.4"", ""利率明显偏低或无偿借款的处理"": ""2.3.3"", ""关联交易申报与同期资料"": ""2.3.4"", ""无偿借款（个人借给企业）"": ""3.1.3"", ""作为借入方"": ""4.1.1"", ""作为借出方"": ""4.1.2"", ""破产清算与注销"": ""4.3"", ""常见误区与风险案例"": ""4.5"", ""借款违约金、资金占用费"": ""4.8"", ""第三方代付（偿）、垫付"": ""4.9"", ""个人名义借款用于公司经营"": ""4.10"", ""借款抵减分红（未分配利润）、借款与应付款转换"": ""4.11"", ""补缴资金拆借利息相关增值税及附加税费"": ""4.12"", ""增值税视同销售汇算纳税调整"": ""4.15"", ""无偿（息）借款专题"": ""4.17"", ""增值税处理"": ""4.17.1"", ""企业间无偿借款"": ""4.17.2.1"", ""企业与个人无偿借款"": ""4.17.2.2"", ""个人所得税处理"": ""4.17.3"", ""账务处理与操作流程"": ""4.17.4"", ""常见错误及更正方法"": ""5.1"", ""个人（非股东）借款的时间限制"": ""6.4"", ""企业间无偿借款逾期未还的涉税风险"": ""6.10"", ""关联方“往来款” 征收利息的计算方法"": ""6.16"", ""借款关系构成关联方的金额门槛与填报要求"": ""6.17"", ""借款印花税"": ""7.3"", ""利息收入增值税申报"": ""7.4"", ""贷款服务与直接收费金融服务辨析"": ""7.6"", ""贷款服务专用发票问题"": ""7.7"", ""贷款利息进项税抵扣相关"": ""7.8"", ""贷款发票开具与税前扣除历史"": ""7.9"", ""借款利率法律风险"": ""8.1""}",,,2026-04-23 19:49:38
12,企业以存单质押向银行申请贷款，如何进行账务处理？,对于冻结资金的理解不太对,基础知识缺失,200,200,success,59.798,企业以存单质押贷款，需分步进行账务处理：质押时转出至受限科目，取得贷款时确认负债，按月计提利息，偿还时根据资金划转方式做不同分录，并需在报表中披露质押信息。,"您好！关于企业以存单质押向银行申请贷款的账务处理，核心在于遵循权责发生制，并清晰反映资金的受限状态。具体分三步走：

1.  **质押生效时**：需将存单从“银行存款”转入“其他货币资金——存单质押”科目，以反映资金受限状态。
2.  **取得贷款时**：按实际到账金额，借记“银行存款”，贷记“短期借款”或“长期借款”。
3.  **利息处理**：质押期间，存单利息按期确认，可冲减财务费用或计入利息收入；贷款利息必须按月计提，借记“财务费用”等，贷记“应付利息”。
4.  **到期偿还时**：有两种情况。若以自有资金还款，则借记“短期借款”“应付利息”，贷记“银行存款”。若银行直接划扣质押存单，则借记“短期借款”“应付利息”，贷记“其他货币资金”，差额返还时再转入银行存款。

**特别提醒您注意**：质押存单属于受限货币资金，不得作为现金等价物列报，必须在财务报表附注中充分披露质押金额、期限及对应的贷款信息。","{""银行贷款发放模式及账务处理"": ""1.1.2"", ""利息计提与支付会计处理"": ""1.2.1.1"", ""借款手续费"": ""1.2.3.1"", ""贷款担保费"": ""1.2.3.2"", ""作为借入方"": ""4.1.1"", ""填报规则和要点"": ""4.1.3"", ""不同会计准则对比"": ""4.4"", ""常见误区与风险案例"": ""4.5"", ""第三方代付（偿）、垫付"": ""4.9"", ""企业贷款资金转给个人"": ""4.16"", ""账务处理与操作流程"": ""4.17.4"", ""常见错误及更正方法"": ""5.1"", ""个人代付车贷公司入账的合规处理方式"": ""6.6"", ""存单质押向银行申请贷款"": ""6.19""}",,,2026-04-23 19:49:40
