idx,question,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
1,建筑业企业购进用于绿化的苗木（属于农产品），原来可以加计抵扣的政策文件号是什么？,200,200,success,28.953,现有资料未包含建筑业绿化苗木加计抵扣的具体文件号，且该用途可能不符合农产品加计扣除1%的适用范围，建议咨询主管税务机关。,"您好，关于您咨询的建筑业企业购进用于绿化的苗木是否适用加计抵扣及原政策文件号的问题，经核查现有资料，目前无法提供具体的政策文件号。现有资料中关于农产品加计扣除1%的历史政策（2026年1月1日前）明确指出：该优惠仅限“纳税人购进农产品用于生产或委托加工13%税率货物（如生产果汁、罐头）”。

针对您的情况，资料特别提示了易错点：若购进农产品用于其他用途（如您提到的绿化苗木），是否适用需结合具体用途判断，但原文并未明确将绿化用途纳入该加计扣除范围，也未列出针对建筑业绿化苗木加计抵扣的特定文件号。此外，2026年1月1日起，若后续无新政策，农产品将不再享受加计扣除优惠。建议您就过去取得的发票是否可继续加计扣除，直接与主管税务机关确认。","{""加计扣除1%"": ""2.1.1.2"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}",,,2026/4/23 17:31
5,对于采用农产品核定进项税额方法的企业，如果实际生产领用的材料数量比核定的耗用数量少，这种情况是否允许？,200,200,success,34.865,允许，但需将多抵扣的进项税额做转出处理。,您好，关于您咨询的农产品核定进项税额问题，这种情况是允许存在的，但需要按规定进行税务调整。在核定扣除方法下，进项税额是根据核定的单耗数量计算的，而非直接依据实际领用数量。当实际生产领用的材料数量少于核定耗用数量时，会导致核定的进项税额超过实际应抵扣的税额。此时，必须将多抵扣的部分做进项税额转出处理，不能直接忽略或结转。具体处理逻辑是：核定的进项税额低于实际抵扣增值税进项税额的，其差额部分应按现行增值税的有关规定将进项税额做转出处理。会计上需借记“主营业务成本”，贷记“应交税费 - 应交增值税（进项税额转出）”，转出后统一计算当月应交增值税。简单来说，核定耗用多、实际领用少时，多算的税额必须转出，以确保抵扣金额与实际耗用情况相符。,"{""农产品核定扣除"": ""1.4.16"", ""农产品单耗数量或者农产品耗用率核定导致税额变化"": ""1.4.16.2"", ""核定扣除"": ""2.1.1.3"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1""}",,,2026/4/23 17:32
7,一家经营范围包括为社员提供粮食种植技术和咨询服务、组织采购社员所需农业生产资料、组织销售社员所产粮食、托管农民承包地的粮食合作社，其地址位于深州市辰时镇封家庄村，税务局要求核定城镇土地使用税。该合作社询问，如果其享受减免，减免性质代码和项目名称应选择哪一条。,200,200,success,16.149,现有资料未提供粮食合作社专属减免代码；若符合小规模纳税人或小型微利企业条件，可按规定享受城镇土地使用税减半征收。,"您好，关于您咨询的粮食合作社城镇土地使用税减免性质代码和项目名称选择问题，经核查现有资料，目前尚未找到直接针对“粮食合作社”这一特定主体享受城镇土地使用税减免的专项条款及对应的减免性质代码。现有政策中，城镇土地使用税的减半征收优惠明确适用于“增值税小规模纳税人、小型微利企业和个体工商户”。

政策规定：自2022年1月1日至2027年12月31日，对增值税小规模纳税人、小型微利企业和个体工商户减半征收城镇土地使用税。其中，小型微利企业需同时符合从事国家非限制和禁止行业，且年度应纳税所得额不超过300万元、从业人数不超过300人、资产总额不超过5000万元等条件。

若贵社符合上述“增值税小规模纳税人”或“小型微利企业”的认定标准，可依据此规定享受减半优惠，并选择对应的减免性质代码；若贵社不符合上述任一身份（例如被认定为一般纳税人且非小型微利企业），则无法依据此条款享受减半优惠。由于资料中未包含针对粮食合作社的专属减免代码，建议您先确认贵社的纳税人身份及是否符合小型微利企业条件，再向主管税务机关核实具体代码选择。","{""城镇土地使用税"": ""2.3.3"", ""六税两费减半"": ""5.4""}",,,2026/4/23 17:32
3,用户从小规模纳税人处购进农产品，取得3%征收率的增值税专用发票，在申报时按照9%的扣除率计算抵扣进项税额。用户发现本次申报时，系统没有出现任何比对提示就完成了申报，询问原因。,200,200,success,53.117,系统未提示比对是因为您已正确在“待处理农产品发票”模块按9%计算抵扣，符合“低征高扣”规则，操作无误。,"您好！您从小规模纳税人处购进农产品取得3%征收率专票，按9%计算抵扣且系统未提示比对，这通常是因为操作路径正确且符合“低征高扣”规则。具体原因及要点如下：

1. **抵扣规则合规**：根据规定，“销售方身份/业务性质：小规模纳税人（不区分是否自产）”，购买方“按票面金额×9% 计算抵扣”。这种“低征高扣”是政策允许的，只要计算逻辑正确，系统不会因税率差异报错。

2. **关键操作前置**：系统未报错的前提是您已正确完成预处理。规则要求“需先在‘待处理农产品发票’模块处理”，操作路径为“【待处理农产品发票】→【从小规模处购进的3%农产品专票】→ 处理（选择‘按票面金额和基础扣除率’）→ 再回到【抵扣勾选】”。若未在此模块处理或错误选择“按票面税额抵扣”，反而会导致无法抵扣或比对异常。

3. **易错点提醒**：请注意计算基数，“取得 3% 征收率的农产品增值税专用发票时，进项税额计算基数需先进行价税分离（买价/（1+3%）），再乘以 9% 扣除率”。只要您按此逻辑申报，系统校验通过即代表操作无误。

综上，只要您已在“待处理农产品发票”模块正确选择按9%计算抵扣，系统无提示即表示申报成功。","{""购买农产品计算抵扣进项税额"": ""1.4.11"", ""会计分录"": ""1.4.11.1"", ""进项税额"": ""2.1.1"", ""发票类型与抵扣规则"": ""2.1.1.1"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""价税分离"": ""2.1.1.5"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（2）栏次：第6栏；栏次名称：农产品收购发票或者销售发票；适用发票类型：1. 农产品收购发票2. 自产自销免税农产品普通发票（数电票需有标签）3. 小规模纳税人开具的3%专票（按计算抵扣）4. 税务机关代开的自产农产品免税发票；填写说明与风险提示：核心栏次：填写按买价×9%计算出的进项税额。风险：流通环节免税普票、1%专票、带税率普票均不得填入此栏。。"": ""3.1.1.1"", ""发票勾选"": ""3.2.1"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点4：取得1%农产品专票，错误按9%计算抵扣"": ""4.4""}",,,2026/4/23 17:32
4,个人销售自己种植的树木，去税务局代开发票申请免税，需要如何证明？,200,200,success,75.886,需准备土地承包合同、种植记录、销售合同及收款凭证等证明自产真实性，并先在税务局完成“自产农产品销售”业务归类认定，方可开具免税发票。,"您好！关于个人销售自种树木申请免税的证明，需从以下两方面准备：

1. **确认身份与产品属性**：树木属于“林业产品”，您若直接从事种植，即属于“农业生产者”。销售自产初级农产品可享受免税。

2. **准备备查资料**：为证明业务真实性及自产属性，建议妥善保管：
- **自产自销证明**：如土地承包/租赁合同、种植记录、生产日志等。
- **业务真实性凭证**：与购买方签订的销售合同或协议、对应的银行收款凭证或付款记录。
- **其他相关资料**：如能反映种植过程的照片、视频，采购种子、肥料等生产资料的凭证（如有）。

**特别提醒**：在税务局代开数电票时，必须经税务机关授权并完成“业务归类”认定，系统中显示“自产农产品销售”标签后，税率栏选“免税”。若未认定该标签，将无法开具免税发票，且购买方无法抵扣。目前知识库中未明确列出代开时税务局窗口强制要求提交的特定表单清单，建议携带上述资料前往主管局办理业务归类及代开。","{""农产品领域财税业务指南"": ""0"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""核心规则与风险点"": ""2.1.2.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4""}",,,2026/4/23 17:32
2,我是一般纳税人，对外提供餐饮服务，同时也有直接送菜业务。采购的蔬菜、肉类等食材，有的对外开具免税发票（如直接送菜），有的对外开具税率为6%的餐饮服务发票。请问我采购的这些食材的进项税额是否都不能抵扣？,200,200,success,85.69,用于免税送菜业务的食材进项不可抵扣，用于应税餐饮服务的食材进项可以抵扣，需按用途区分，无法划分时按收入占比计算。,"您好！您采购的食材进项税额并非全部不能抵扣，需根据具体用途区分处理：
1. 用于直接送菜（若属于批发零售免税蔬菜、鲜活肉蛋）的部分，进项税额不可抵扣。政策明确：""用于免征增值税项目（如批发零售免税蔬菜、鲜活肉蛋）""的进项不可抵扣。若已抵扣，需做进项税额转出处理。
2. 用于对外提供餐饮服务（6% 税率）的部分，进项税额可以抵扣。知识指出：""餐饮企业购买农产品用于一般计税项目（6% 餐饮服务），相应的进项税额是可以抵扣的""。
3. 若无法准确划分用途，需按销售额或收入占比逐期计算不得抵扣的进项税额，并于次年 1 月进行全年汇总清算。
【易错点提醒】切勿误认为只要采购中有部分用于免税项目，所有食材进项均不能抵扣。实际上，仅用于免税业务的部分不可抵扣，用于一般计税业务的部分完全可以抵扣，关键在于区分用途。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""风险及策略"": ""1.4.7.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""进项税额"": ""2.1.1"", ""发票类型与抵扣规则"": ""2.1.1.1"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""9%增值税专用发票"": ""2.1.1.1.6"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）（1）栏次：第2栏；栏次名称：本期认证相符且本期申报抵扣；适"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（4）栏次：第14栏；栏次名称：进项税额转出额；适用发票类型：已抵扣但用于免税项目；填写说明与风险提示"": ""3.1.1.1"", ""非农产品核定扣除企业申报表填写（附表二）（9）栏次：第31栏；栏次名称：农产品收购发票或者销售发票；适用发票类型：未申报抵扣的农产品发票；填写说明与风险提示"": ""3.1.1.1"", ""发票勾选"": ""3.2.1"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""增值税应纳税额"": ""5.16"", ""蔬菜"": ""6.1.2"", ""动物类"": ""6.2""}",,,2026/4/23 17:32
8,我公司销售自产自销农产品，部分成本需要纳税调增。如果纳税调增的金额在A107020所得减免优惠明细表中已经填写了，是否还需要在A105000纳税调整项目明细表中填写？,200,200,success,37.008,若调增源于票据不合规，除在A107020表第8列填报外，还必须在A105000表第30行“其他”行次进行纳税调整。,"您好！关于您咨询的自产自销农产品纳税调整问题，核心在于区分“所得减免计算”与“纳税调整申报”的不同功能。

首先，在《所得减免优惠明细表》（A107020）中，确实需要体现成本调增的影响。原文指出：“第8列‘纳税调整额’：填报纳税人按照税收规定需要调整减免税项目收入、成本、费用的金额，纳税调减以‘-’号填列”。如果您提到的成本调增是针对该免税项目本身的收入、成本或费用，应在此列以正数填报，这将直接增加第9列“项目所得额”，进而影响最终减免额。

其次，关于是否还需在《纳税调整项目明细表》（A105000）填写，需视调增原因而定。若调增原因是“未取得合规发票”，则必须单独处理。原文强调：“未取得合规发票的部分，在企业所得税汇算清缴时不能税前扣除，需要通过 A105000 表第 30 行‘其他’进行纳税调整”。这意味着，仅填写A107020表不足以解决因票据不合规导致的扣除问题，必须同时在A105000表第30行进行填报。

综上，若调增仅涉及项目内部计算逻辑，在A107020第8列体现即可；若涉及票据合规性导致的不可扣除，则必须在A105000表第30行补充填报。","{""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""季度预缴申报（企业所得税季度预缴纳税申报表 A 类）"": ""3.1.2.1"", ""年度汇算清缴"": ""3.1.2.2""}",,,2026/4/23 17:32
6,企业销售从农户手中直接收购的花生壳粉，并作为饲料销售，以前一直开具1%征收率的发票，现在想开具免税发票，是否可以？,200,200,success,70.538,若花生壳粉符合“单一大宗饲料”定义且非宠物饲料，可自2023年1月1日至2027年12月31日申请免征增值税并开具免税发票，但需注意进项税额转出及发票栏次规范。,"您好，关于您销售收购的花生壳粉作为饲料能否开具免税发票的问题，需区分产品属性与来源。首先，花生壳粉作为饲料销售，至2027年12月31日，可以适用销售单一大宗饲料免征增值税的税收优惠，但需注意宠物饲料不能免征。其次，免税的前提是产品属于“单一大宗饲料”，其范围包括“糠麸、酒糟、鱼粉、饲用鱼油、草饲料（如青贮）及除豆粕以外的菜子粕、棉子粕、向日葵粕、花生粕等粕类产品”。虽然花生壳粉在部分语境下被提及可免税，但需确认其是否被归类为上述明确的“粕类产品”或“植物类农产品的下脚料”。

特别提示：您提到是从农户手中“收购”而非“自产”。政策规定，享受免税优惠必须是“自产”，外购再销售不享受“自产农产品”免税。但针对饲料产品，政策明确“如果是将碎玉米屑、花生壳粉作为饲料销售...可以适用销售单一大宗饲料免征增值税”，此处未强调必须自产，而是强调产品形态。因此，只要您的花生壳粉符合“单一大宗饲料”定义且非宠物饲料，即可申请免税。

操作上，开具免税发票时税率栏必须显示“免税”，不得显示“0%”。若此前已抵扣进项税额，转为免税业务时需做进项税额转出处理。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式（1）"": ""3.2.2.4"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""林业产品"": ""6.1.10"", ""其他植物"": ""6.1.11""}","{""standard_product_name_verification"": ""「花生壳粉」在税收分类编码体系中的候选匹配：\n  - 花生（油料），税率 9%，匹配度 1.0\n  - 天然研磨料（非金属矿物制品），税率 13%，匹配度 0.936\n  - 其他农作物副产品（农副产品），税率 9%，匹配度 0.913""}",,2026/4/23 17:33
10,公司主营销售免税蔬菜，但发生了真实的、不免税的业务推广费业务，在申报报表时，是否需要将免税业务与不免税业务分开填报？,200,200,success,31.65,必须分开填报，未分别核算将导致无法享受免税优惠。,"您好，针对您公司销售免税蔬菜同时发生不免税业务推广费的情况，申报时**必须将免税业务与不免税业务分开填报**。核心要求如下：

1. **分别核算是享受优惠的前提**：政策明确规定“必须对免税和征税项目进行分别核算。未分别核算的，不能享受优惠”。若未分开，将直接导致无法享受免税待遇。

2. **增值税申报要求**：享受免税优惠需填写《增值税减免税申报明细表》，在“二、免税项目”中分别选择蔬菜免征等减免代码，并填写相应的免税销售额，不可仅在主表体现。

3. **企业所得税申报要求**：计算免税项目所得额时，公式为“项目所得额 = 项目收入 － 项目成本 － 相关税费 － 应分摊的期间费用”。您发生的业务推广费属于期间费用，需按合理比例（如销售收入等参数）分摊至免税项目。注意：即使享受减免，报表中的收入、成本、利润总额等栏次仍需如实填报，不得省略。

请务必做好账目区分与费用分摊，确保合规享受优惠。","{""不可抵扣进项"": ""2.1.1.4"", ""核心规则与风险点"": ""2.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""季度预缴申报（企业所得税季度预缴纳税申报表A类）"": ""3.1.2.1"", ""年度汇算清缴"": ""3.1.2.2""}",,,2026/4/23 17:33
12,企业收到销售肉类、蔬菜、水果等食材类货物的增值税专用发票，对于这类货物，应如何要求对方填写发票上的规格型号？,200,200,success,36.254,现有资料未包含肉类、蔬菜、水果等食材类货物发票规格型号的具体填写要求，仅明确了货物范围定义。,"您好！关于您询问的肉类、蔬菜、水果等食材类货物在增值税专用发票上“规格型号”栏的填写要求，经核查现有资料，目前并未包含针对此类货物发票规格型号具体填写方式的明确指引。

现有资料仅明确了这些货物的定义范围：
1. 植物类：包括粮食、蔬菜、园艺植物（比如干果、水果等）等。
2. 动物类：包括水产品、畜牧产品（人工饲养、繁殖取得和捕获的各种畜禽及其肉、蛋、奶副产品，常见畜禽比如猪牛羊、鸡鸭鹅、马、驴等）。

资料中特别提示了易错点，例如植物类不包括芝麻油、豆油等食用植物油；动物类不包括羊粪、牛粪等动物粪便。但关于发票上“规格型号”栏应如何具体填写（如是否必填、填写格式等），现有信息中缺乏相关支撑。建议您在实际操作中，结合货物具体明细如实填写，或咨询主管税务机关获取最新操作指引。","{""农产品领域财税业务指南"": ""0""}",,,2026/4/23 17:33
