idx,question,原因,缺陷,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
3,用户从小规模纳税人处购进农产品，取得3%征收率的增值税专用发票，在申报时按照9%的扣除率计算抵扣进项税额。用户发现本次申报时，系统没有出现任何比对提示就完成了申报，询问原因。,,,200,200,success,153.953,您按9%计算抵扣3%农产品专票的操作正确，申报时系统无提示是因为数据填报准确，通过了系统校验。,"您好，您遇到的情况是正常的，无需担心。

**原因分析如下：**
1.  **您的操作本身是正确的**：从小规模纳税人处购进农产品，取得3%征收率的增值税专用发票，按照9%的扣除率计算抵扣进项税额，这是完全合规的操作。
2.  **系统比对逻辑**：申报系统通常会对特定栏次（如附表二的第6栏“农产品收购发票或者销售发票”）进行票表比对校验。如果数据填报有误，系统可能会提示“农产品进项税额填报异常”。
3.  **未出现提示的可能原因**：您本次申报没有出现比对提示，很可能是因为您在发票勾选环节操作正确，且申报表填写的数据与勾选数据一致，系统校验通过。

**操作要点与易错点提醒：**
*   **勾选路径**：处理此类发票时，应在【待处理农产品发票】模块下，找到【从小规模处购进的3%农产品专票】，选择“按票面金额和基础扣除率”进行处理，然后再回到【抵扣勾选】模块确认。
*   **易错点**：请注意，只有取得**3%征收率**的农产品专票才能按9%计算抵扣。如果取得的是1%征收率的专票，则不能适用此规则。

综上，您本次申报顺利通过，说明您的操作和填报数据准确无误，符合规定。","{""购买农产品计算抵扣进项税额"": ""1.4.11"", ""会计分录"": ""1.4.11.1"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""价税分离"": ""2.1.1.5"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点4：取得1%农产品专票，错误按9%计算抵扣"": ""4.4"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}",,,2026-04-23 20:30:33
8,我公司销售自产自销农产品，部分成本需要纳税调增。如果纳税调增的金额在A107020所得减免优惠明细表中已经填写了，是否还需要在A105000纳税调整项目明细表中填写？,,,200,200,success,157.748,需要填写。未取得合规发票成本的纳税调增必须在A105000表中进行，不能因为A107020表中有调整栏而省略。,"您好！关于您公司销售自产自销农产品（农副食品）时，部分成本因未取得合规发票而需要纳税调增的问题，核心结论是：无论是否在A107020表中填写了相关数据，这部分调增金额都必须在A105000表中进行填报。

具体说明如下：
1.  **纳税调增的固定处理位置**：对于未取得合规发票、不能税前扣除的成本，其纳税调整的固定填报位置是A105000《纳税调整项目明细表》的第30行“其他”。这是处理此类调整的必经步骤。
2.  **A107020表的功能定位**：A107020《所得减免优惠明细表》是用于计算和填报享受税收优惠的“减免所得额”的。其第8列“纳税调整额”虽然也涉及调整，但它是专门针对减免税项目的收入、成本、费用进行的税收调整，目的是为了准确计算可减免的所得额。
3.  **两表关系与填报要求**：这两个表格功能不同，不能互相替代。A105000表是进行通用纳税调整的总表，而A107020表的调整是针对特定优惠项目的。因此，您需要先在A105000表中对不能扣除的成本进行纳税调增，确保应纳税所得额计算正确。之后，在计算可享受减免的所得额时，如果涉及该项目，再在A107020表中按规定进行相应调整。

简单来说，这是两个独立的、必须完成的填报环节。","{""产品临期或过期低价销售"": ""1.3.1.3.8"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""免征企业所得税"": ""2.2.2.1"", ""减半征收企业所得税"": ""2.2.2.2"", ""核心规则与风险点"": ""2.2.3"", ""季度预缴申报（企业所得税季度预缴纳税申报表A类）"": ""3.1.2.1"", ""年度汇算清缴"": ""3.1.2.2""}","{""standard_product_name_verification"": ""「自产自销农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:30:37
5,对于采用农产品核定进项税额方法的企业，如果实际生产领用的材料数量比核定的耗用数量少，这种情况是否允许？,,,200,200,success,162.637,允许，但年度终了需根据实际经营情况对已抵扣进项税额进行纳税调整，多抵扣部分需做进项税转出。,"您好！关于您提到的农产品核定扣除企业实际领用材料少于核定耗用数量的问题，根据相关政策规定，这种情况是允许的，但需要在年度终了时进行纳税调整。

核心处理原则如下：
1.  **进项税额基于核定数确认**：对于采用核定扣除方法的企业，其允许抵扣的农产品进项税额是基于税务机关核定的单耗数量或耗用率计算得出的，而不是根据实际采购发票或实际领用数量。
2.  **年度终了进行纳税调整**：政策规定，年度终了，主管税务机关会根据试点纳税人本年实际对当年已抵扣的农产品增值税进项税额进行纳税调整，重新核定当年的农产品耗用率，并作为下一年度的农产品耗用率。
3.  **多抵扣的进项税额需转出**：如果核定的进项税额低于实际抵扣的增值税进项税额，其差额部分应按现行增值税的有关规定将进项税额做转出处理。这意味着，如果前期按核定数抵扣的税额超过了根据实际经营情况应抵扣的税额，企业需要将多抵扣的部分进行进项税转出。

简单来说，日常申报时按核定数计算抵扣，但最终税务机关会结合企业的实际生产经营数据进行年度清算和调整，确保税负公平。","{""农产品核定扣除"": ""1.4.16"", ""农产品单耗数量或者农产品耗用率核定导致税额变化"": ""1.4.16.2"", ""核定扣除"": ""2.1.1.3"", ""核心规则与风险点"": ""2.1.2.3"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1"", ""常见申报异常及处理（1）异常提示：“行业为房屋建筑业、房地产业，《附列资料二》第6行不应填报”；原因"": ""3.1.4""}",,,2026-04-23 20:30:42
9,企业购买自产自销的农产品用于销售，其进项税额是按10%计算抵扣吗？如果用于自用（如厂区绿化），是按9%计算抵扣吗？,,,200,200,success,175.982,购买自产自销农产品取得免税普票，按买价9%计算抵扣；用于集体福利（如厂区绿化）则不得抵扣。,"您好！关于您咨询的农产品进项税额抵扣问题，根据财税相关规定，为您梳理如下：

1.  **计算抵扣率**：企业购买自产自销的农产品并取得免税普通发票时，其进项税额是按买价（即票面金额）乘以 **9%** 计算得出的，并非10%。

2.  **用途与抵扣**：
    *   如果购买的农产品用于销售，且不属于不得抵扣的情形，可以按上述9%计算抵扣进项税额。
    *   如果购买的农产品用于集体福利或个人消费（例如您提到的厂区绿化，属于集体福利性质），其对应的进项税额是**不得抵扣**的。如果已经抵扣，需要做进项税额转出处理。

**温馨提示**：请务必注意区分农产品的用途。用于简易计税、集体福利、个人消费、免税项目或发生非正常损失的，对应的进项税额均不得抵扣。","{""农产品领域财税业务指南"": ""0"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""加计扣除1%"": ""2.1.1.2"", ""不可抵扣进项"": ""2.1.1.4"", ""价税分离"": ""2.1.1.5"", ""“公司+农户”模式销售畜禽（2026年1月1日前）"": ""2.1.2.1.8"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点2：误抵扣流通环节免税农产品发票"": ""4.2"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""附件（农产品范围）"": ""6"", ""植物类"": ""6.1"", ""粮食"": ""6.1.1"", ""蔬菜"": ""6.1.2"", ""茶叶"": ""6.1.4"", ""园艺植物"": ""6.1.5"", ""药用植物"": ""6.1.6"", ""油料植物"": ""6.1.7"", ""纤维植物"": ""6.1.8"", ""糖料植物"": ""6.1.9"", ""林业产品"": ""6.1.10"", ""其他植物"": ""6.1.11"", ""动物类"": ""6.2"", ""水产品"": ""6.2.1""}","{""standard_product_name_verification"": ""「农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「厂区绿化」标准商品名称已识别为：其他建筑服务（简称：建筑服务），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:30:55
1,建筑业企业购进用于绿化的苗木（属于农产品），原来可以加计抵扣的政策文件号是什么？,,,200,200,success,181.584,历史加计扣除政策（2026年前）针对购进农产品用于生产13%税率货物，但建筑业绿化苗木用途可能不符合条件，且未找到对应专用政策文件号。,"您好！关于您咨询的建筑业企业购进用于绿化的苗木，原来可以享受的加计抵扣政策，根据历史政策规定，其核心要点如下：

1. **政策适用时间与范围**：该政策是针对2026年1月1日前的业务。纳税人购进农产品用于生产或委托加工13%税率货物（如生产果汁、罐头），在按9%抵扣的基础上，可在生产领用当期再加计扣除1%，总计扣除10%。

2. **与您业务的关联分析**：
   - 您提到的“绿化苗木”属于林业产品，是农产品的一种。
   - 但是，该历史政策明确限定为“购进农产品用于生产或委托加工13%税率货物”。建筑业企业购进苗木用于绿化，通常不属于“生产13%税率货物”的环节。因此，该政策可能不适用于您描述的建筑业绿化用途。

3. **重要提醒**：目前提供的知识中，没有找到专门针对“建筑业企业购进绿化苗木”给予加计抵扣的特定政策文件号。您所询问的“原来可以加计抵扣的政策文件号”，在现有知识依据中未能直接定位。

建议您核实当初业务发生的具体用途和所属期间，或咨询主管税务机关以获取最准确的指引。","{""农产品领域财税业务指南"": ""0"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""加计扣除1%"": ""2.1.1.2"", ""不可抵扣进项"": ""2.1.1.4"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""开票规范"": ""3.2.2.3"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""其他植物"": ""6.1.11""}","{""standard_product_name_verification"": ""「绿化苗木」标准商品名称已识别为：育种和育苗（简称：林业产品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:31:01
7,一家经营范围包括为社员提供粮食种植技术和咨询服务、组织采购社员所需农业生产资料、组织销售社员所产粮食、托管农民承包地的粮食合作社，其地址位于深州市辰时镇封家庄村，税务局要求核定城镇土地使用税。该合作社询问，如果其享受减免，减免性质代码和项目名称应选择哪一条。,,,200,200,success,188.051,合作社位于农村的土地可能不属于城镇土地使用税征税范围；若在范围内且符合小型微利企业条件，可适用“六税两费”减半政策。,"您好！关于您合作社城镇土地使用税减免的问题，我们结合您提供的经营范围和地址信息分析如下：

1.  **关于是否属于征税范围**：根据规定，城镇土地使用税的征税范围是“在城市、县城、建制镇和工矿区范围内使用土地”。您的合作社地址位于“深州市辰时镇封家庄村”，这属于农村地区，通常不属于上述征税范围。因此，您合作社使用的土地很可能无需缴纳城镇土地使用税。

2.  **关于免税范围**：如果土地位于征税范围内，政策规定“直接用于农、林、牧、渔业的生产用地”可以免征城镇土地使用税。但“办公用地、加工厂用地、仓库用地等不属于生产用地，不能免征”。您合作社的经营范围包括技术咨询、组织采购销售、土地托管等，这些活动对应的用地（如办公、仓储等）不属于直接生产用地，因此不能享受此项免税。

3.  **关于“六税两费”减半政策**：自2022年1月1日至2027年12月31日，对增值税小规模纳税人、小型微利企业和个体工商户可以减半征收城镇土地使用税。若您合作社符合“小型微利企业”条件（从事国家非限制和禁止行业，且同时符合年度应纳税所得额不超过300万元、从业人数不超过300人、资产总额不超过5000万元），则可以适用此减半优惠。此时，减免性质代码和项目名称应选择对应“六税两费”减半征收的政策条目。

**结论与建议**：
首先，请向主管税务机关确认合作社土地所在地（封家庄村）是否被划入城镇土地使用税的征税范围。如果不在，则无需缴纳及申请减免。如果在征税范围内，且合作社符合小型微利企业条件，则可申请享受“六税两费”减半征收优惠。","{""农民专业合作社代成员销售上交的农产品"": ""1.4.14"", ""会计分录"": ""1.4.14.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""城镇土地使用税"": ""2.3.3"", ""六税两费减半"": ""5.4"", ""粮食"": ""6.1.1""}","{""standard_product_name_verification"": ""「粮食种植技术和咨询服务」在税收分类编码体系中的候选匹配：\n  - 其他现代服务（现代服务），税率 6%，匹配度 1.0\n  - 其他营养、保健食品（营养保健食品），税率 13%，匹配度 1.0\n  - 专业技术服务（研发和技术服务），税率 6%，匹配度 0.62\n\n「组织采购社员所需农业生产资料」标准商品名称已识别为：其他现代服务（简称：现代服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「组织销售社员所产粮食」标准商品名称已识别为：农产品仓储服务（简称：物流辅助服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「托管农民承包地」标准商品名称已识别为：其他土地使用权（简称：无形资产），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:31:08
6,企业销售从农户手中直接收购的花生壳粉，并作为饲料销售，以前一直开具1%征收率的发票，现在想开具免税发票，是否可以？,,,200,200,success,192.957,可以开具免税发票，依据是销售单一大宗饲料的免税政策。,"您好！根据您的情况，企业销售从农户直接收购的花生壳粉作为饲料，是可以开具免税发票的。

核心依据如下：
1.  花生壳粉作为饲料销售，至2027年12月31日，可以适用销售单一大宗饲料免征增值税的税收优惠（宠物饲料不能免征）。
2.  开具免税发票时，税率栏应选择“免税”，不得显示“0%”。开具免税发票意味着放弃开具专用发票的权利。

温馨提示：花生壳粉的免税依据是基于其作为“单一大宗饲料”的身份，适用特定的免税政策，而非直接基于其作为“农产品”的身份。请注意该政策有明确的执行期限。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""销售农产品边角料"": ""1.4.4"", ""会计分录"": ""1.4.4.1"", ""风险及策略"": ""1.4.4.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""B公司账务处理"": ""1.4.17.2"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农产品销售发票"": ""2.1.1.1.1"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""油料植物"": ""6.1.7"", ""其他植物"": ""6.1.11"", ""其他动物及其他动物组织"": ""6.2.5""}","{""standard_product_name_verification"": ""「花生壳粉」在税收分类编码体系中的候选匹配：\n  - 花生（油料），税率 9%，匹配度 1.0\n  - 天然研磨料（非金属矿物制品），税率 13%，匹配度 0.936\n  - 其他农作物副产品（农副产品），税率 9%，匹配度 0.913\n\n「饲料」标准商品名称已识别为：饲料（简称：饲料），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:31:12
10,公司主营销售免税蔬菜，但发生了真实的、不免税的业务推广费业务，在申报报表时，是否需要将免税业务与不免税业务分开填报？,,,200,200,success,215.036,需要分开填报，增值税和企业所得税申报均需对免税业务与不免税业务进行分别核算和申报。,"您好！根据您的情况，公司主营销售免税蔬菜，同时发生了不免税的业务推广费业务，在申报时是需要分开填报的。

**核心结论如下：**
1.  **增值税申报需要分开填报**：企业既有免税业务（销售蔬菜），又有应税业务（业务推广费），在申报增值税时，需要分别核算销售额。免税业务的销售额填写在《增值税减免税申报明细表》的“免税项目”中，选择对应的减免代码（如蔬菜免征01010504）；应税业务的销售额则按适用税率（如现代服务6%）计算并申报缴税。
2.  **企业所得税申报也需要分开核算**：在年度汇算清缴填报《所得减免优惠明细表》（A107020）时，必须将免税项目与非免税项目分开核算和填报。具体需要分别填写项目收入、项目成本、相关税费，并按合理比例分摊期间费用。
3.  **进项税额需要划分**：用于免税业务（销售蔬菜）的进项税额不能抵扣；用于应税业务（业务推广费）的进项税额可以抵扣。如果进项税额无法明确划分，需要按照免税销售额与应税销售额的比例进行计算。

**温馨提示**：开具免税发票时，税率栏应显示“免税”。如果您选择放弃免税权为部分业务开具增值税专用发票，则需注意相关规定。","{""风险"": ""1.4.11.2"", ""A公司账务处理"": ""1.4.17.1"", ""B公司账务处理"": ""1.4.17.2"", ""流通环节免税普票"": ""2.1.1.1.8"", ""不可抵扣进项"": ""2.1.1.4"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""年度汇算清缴"": ""3.1.2.2"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「免税蔬菜」标准商品名称已识别为：其他蔬菜（简称：蔬菜），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「业务推广费」标准商品名称已识别为：其他现代服务（简称：现代服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:31:35
4,个人销售自己种植的树木，去税务局代开发票申请免税，需要如何证明？,,,200,200,success,222.837,个人销售自种树木申请免税代开发票，需证明为农业生产者销售自产农产品，并经税务机关完成业务归类后，使用“自产农产品销售”标签开具免税发票。,"您好！关于您个人销售自己种植的树木，去税务局代开发票申请免税的问题，根据相关规定，您需要满足两个核心条件并准备相应证明材料：

1.  **确认销售品目与身份**：您销售的“树木”属于“林业产品”，是自产农产品的一种。同时，您作为直接从事种植的个人，属于“农业生产者”。农业生产者销售自产的初级农产品，可以享受增值税免税政策。

2.  **办理发票开具与证明**：
    *   **系统操作**：您需要前往主管税务机关完成“业务归类”认定。经认定后，您在开具数电票时，才能在特定业务模块中选择“自产农产品销售”标签，并在税率栏选择“免税”。这样开具的发票左上角会自动生成“自产农产品销售”标识，购买方才可以凭此抵扣进项税。
    *   **证明材料**：虽然政策未强制要求，但为了降低税务风险，建议您在申请时准备好能证明树木是您自产的材料，例如土地承包或租赁合同、种植记录等，并在代开发票时，主动在发票备注栏填写种植场所的详细地址、您的真实有效联系方式以及货款支付方式（如银行转账）。

**重要提醒**：
*   开具前务必先联系主管税务机关完成“业务归类”，否则开票系统可能没有“自产农产品销售”选项。
*   开具时必须选择“自产农产品销售”标签并选“免税”，否则发票无效，购买方无法抵扣。
*   一旦开具了免税发票，就意味着您放弃了就该笔销售开具增值税专用发票的权利。","{""农产品领域财税业务指南"": ""0"", ""消耗性生物资产定义"": ""1.3.1.1"", ""对外出售"": ""1.3.1.3.6"", ""B公司账务处理"": ""1.4.17.2"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""“公司+农户”模式销售畜禽（2026年1月1日前）"": ""2.1.2.1.8"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""个人所得税"": ""2.3.2"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""【企业所得税】税前扣除凭证"": ""5.3"", ""【发票】自然人开具发票类型"": ""5.13"", ""林业产品"": ""6.1.10""}","{""standard_product_name_verification"": ""「树木」标准商品名称已识别为：育种和育苗（简称：林业产品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:31:42
2,我是一般纳税人，对外提供餐饮服务，同时也有直接送菜业务。采购的蔬菜、肉类等食材，有的对外开具免税发票（如直接送菜），有的对外开具税率为6%的餐饮服务发票。请问我采购的这些食材的进项税额是否都不能抵扣？,,,200,200,success,252.412,采购食材的进项税额并非都不能抵扣，需根据发票类型和具体用途区分：用于6%税率餐饮服务的可抵扣，用于免税送菜业务的不可抵扣，混用的需按收入比例计算不得抵扣部分。,"您好！根据您的情况，一般纳税人采购食材的进项税额能否抵扣，主要取决于两点：一是取得的发票类型，二是食材的具体用途。

1.  **关于发票类型**：
    *   如果取得的是农产品销售发票（需有“自产农产品销售”标签）、农产品收购发票或海关进口增值税专用缴款书，可以按规定计算抵扣进项税额。
    *   如果取得的是3%或9%的增值税专用发票，可以按票面注明的税额抵扣。
    *   如果取得的是流通环节的免税普通发票或带税率的普通发票，则进项税额不得抵扣。

2.  **关于食材用途**：
    *   用于提供**6%税率的餐饮服务**（属于一般计税项目）所对应的进项税额，是可以抵扣的。
    *   用于**对外开具免税发票的直接送菜业务**（属于免征增值税项目）所对应的进项税额，是不得抵扣的。
    *   如果采购的食材**同时用于上述两种业务**，无法直接划分用途，那么就需要按照免税销售额和应税销售额的比例，计算当期不得抵扣的进项税额，并在次年1月进行全年清算。

**风险提示**：请务必注意，用于免税项目的进项税如果已经抵扣，需要及时做进项税额转出处理，否则可能构成税务风险。建议您根据实际业务和取得的发票类型，准确区分并核算可抵扣与不可抵扣的进项税额。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""进项税额"": ""2.1.1"", ""发票类型与抵扣规则"": ""2.1.1.1"", ""农产品销售发票"": ""2.1.1.1.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农产品收购发票"": ""2.1.1.1.3"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""9%增值税专用发票"": ""2.1.1.1.6"", ""海关进口增值税专用缴款书"": ""2.1.1.1.7"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""增值税应纳税额"": ""5.16"", ""蔬菜"": ""6.1.2"", ""水产品"": ""6.2.1""}","{""standard_product_name_verification"": ""「餐饮服务」标准商品名称已识别为：餐饮服务（简称：餐饮服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「蔬菜」标准商品名称已识别为：其他蔬菜（简称：蔬菜），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「肉类」标准商品名称已识别为：猪、牛、羊、鸡、鸭、鹅鲜、冷、冻肉（简称：肉及肉制品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「食材」标准商品名称已识别为：其他食品（简称：其他食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 20:32:12
