idx,question,原因,缺陷,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
5,对于采用农产品核定进项税额方法的企业，如果实际生产领用的材料数量比核定的耗用数量少，这种情况是否允许？,,,200,200,success,28.687,允许，但需根据核定结果对已抵扣的进项税额进行清算，差额部分需做转出处理。,"您好！关于您提到的农产品核定扣除企业实际生产领用材料少于核定耗用数量的情况，根据相关规定，这是允许的，但涉及进项税额的调整。

核心处理原则是：农产品增值税进项税额的核定扣除，不再凭票抵扣，而是根据销售数量、农产品单耗、平均购买单价等因素，通过投入产出法等核定方法计算。其中，计算当期允许抵扣的进项税额时，所使用的‘当期农产品耗用数量’是基于‘当期销售货物数量’和税局核定好的‘农产品单耗数量’来确定的，并非直接依据实际生产领用数量。

因此，如果实际领用少于核定耗用，通常意味着根据核定公式计算出的可抵扣进项税额会低于企业前期可能已实际抵扣的金额。在这种情况下，根据规定，当核定的进项税额低于实际抵扣的增值税进项税额时，其差额部分需要做进项税额转出处理。会计上，这部分转出的税额需计入主营业务成本。

简单来说，业务本身是允许的，但税务上需要根据核定结果对已抵扣的进项税额进行清算，多抵扣的部分要转出补税。建议您结合具体业务情况，与主管税务机关进一步确认当期的核定标准。","{""农产品核定扣除"": ""1.4.16"", ""农产品单耗数量或者农产品耗用率核定导致税额变化"": ""1.4.16.2"", ""核定扣除"": ""2.1.1.3"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1"", ""常见申报异常及处理（1）异常提示：“行业为房屋建筑业、房地产业，《附列资料二》第6行不应填报”；原因"": ""3.1.4""}",,,2026-04-23 21:22:44
10,公司主营销售免税蔬菜，但发生了真实的、不免税的业务推广费业务，在申报报表时，是否需要将免税业务与不免税业务分开填报？,,,200,200,success,54.131,需要分开填报，免税业务与不免税业务必须分别核算和申报。,"您好！关于您公司销售免税蔬菜的同时发生不免税的业务推广费，在申报时是否需要分开填报的问题，根据相关财税规定，答案是肯定的，需要分开核算和填报。

核心原因和操作要点如下：
1.  **会计核算要求**：必须对免税和征税项目进行分别核算。未分别核算的，不能享受优惠。
2.  **增值税申报**：享受免税优惠的蔬菜销售，需要填写《增值税减免税申报明细表》，在“二、免税项目”中选择对应的减免代码（如蔬菜免征01010504），并填写免税销售额。
3.  **企业所得税申报**：在年度汇算清缴时，需要在A107020所得减免优惠明细表中填写免税项目。其中，第7列“应分摊期间费用”要求填报该免税项目合理分摊的期间费用总额。这意味着与不免税业务（如业务推广费）相关的费用需要合理分摊。

**重要提醒**：
- 业务推广费（归类为“现代服务”，税率6%）属于不免税项目，其产生的销售额或所得需要按规定申报纳税。
- 请务必在账务处理时就对免税的蔬菜销售和不免税的业务推广服务进行清晰的分别核算，这是享受免税优惠的前提，也直接影响申报数据的准确性。","{""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""流通环节免税普票"": ""2.1.1.1.8"", ""不可抵扣进项"": ""2.1.1.4"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""年度汇算清缴"": ""3.1.2.2"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「免税蔬菜」标准商品名称已识别为：其他蔬菜（简称：蔬菜），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「业务推广费」标准商品名称已识别为：其他现代服务（简称：现代服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:23:10
1,建筑业企业购进用于绿化的苗木（属于农产品），原来可以加计抵扣的政策文件号是什么？,,,200,200,success,59.158,未能找到该加计抵扣政策的具体文件号。,"您好！关于您咨询的建筑业企业购进用于绿化的苗木，原来可以加计抵扣的政策文件号，根据我们查询的知识库，其中并未包含该具体政策文件号的信息。

在相关知识点中，我们确认了苗木属于农产品范畴，例如“其他植物，是指除上述列举植物以外的其他各种人工种植和野生的植物，如树苗、花卉、植物种子、植物叶子、草、麦秸、豆类、薯类、藻类植物等”。同时，知识中也提及了“虽然政策上农产品发票未强制要求备注特定内容，但建议在以下情况主动备注，以降低税务风险：②苗木用于绿化工程：备注项目名称、地点，以便与简易计税项目区分（涉及建筑服务则必须填写）”。

但是，关于您所询问的“原来可以加计抵扣”所依据的具体政策文件号，在现有知识内容中未能找到直接对应的记录。因此，我们无法为您提供该文件号。建议您通过官方渠道进一步核实或咨询主管税务机关。","{""农产品领域财税业务指南"": ""0"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""加计扣除1%"": ""2.1.1.2"", ""不可抵扣进项"": ""2.1.1.4"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""常见申报异常及处理（1）异常提示：“行业为房屋建筑业、房地产业，《附列资料二》第6行不应填报”；原因"": ""3.1.4"", ""开票规范"": ""3.2.2.3"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""其他植物"": ""6.1.11""}","{""standard_product_name_verification"": ""「绿化苗木」标准商品名称已识别为：育种和育苗（简称：林业产品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:23:15
3,用户从小规模纳税人处购进农产品，取得3%征收率的增值税专用发票，在申报时按照9%的扣除率计算抵扣进项税额。用户发现本次申报时，系统没有出现任何比对提示就完成了申报，询问原因。,,,200,200,success,72.994,取得3%农产品专票按9%计算抵扣并正确填写申报表后，系统无比对提示属正常情况，表明数据无误可正常申报。,"您好！关于您从小规模纳税人处购进农产品取得3%征收率的增值税专用发票，申报时按9%扣除率计算抵扣进项税额，系统未出现比对提示就完成申报的情况，这通常是正常的。

根据规定，从小规模纳税人处取得3%征收率的农产品专用发票，可以按发票上注明的不含税金额乘以9%计算进项税额进行抵扣。在申报前，您需要在电子税务局的“待处理农产品发票”模块，找到【从小规模处购进的3%农产品专票】并进行处理，选择“按票面金额和基础扣除率”方式完成预处理后，再回到【抵扣勾选】模块操作。

申报表填写时，这笔计算抵扣的税额应填入《增值税纳税申报表附列资料（二）》（即附表二）的第6栏“农产品收购发票或者销售发票”中。

系统申报时没有弹出比对提示，通常意味着您提交的抵扣数据与系统预处理及申报表填写的信息匹配正确，属于正常申报流程，可以继续完成申报。

需要特别提醒您一个易错点：只有取得3%征收率的农产品专票才能按9%计算抵扣。如果取得的是1%征收率的专票，则只能按票面注明的税额进行抵扣，错误按9%计算会导致多抵扣进项税额，引发税务风险。","{""库存商品账务处理"": ""1.2"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""会计分录"": ""1.4.11.1"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""价税分离"": ""2.1.1.5"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点4：取得1%农产品专票，错误按9%计算抵扣"": ""4.4"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}","{""standard_product_name_verification"": ""「农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:23:28
7,一家经营范围包括为社员提供粮食种植技术和咨询服务、组织采购社员所需农业生产资料、组织销售社员所产粮食、托管农民承包地的粮食合作社，其地址位于深州市辰时镇封家庄村，税务局要求核定城镇土地使用税。该合作社询问，如果其享受减免，减免性质代码和项目名称应选择哪一条。,,,200,200,success,76.223,合作社城镇土地使用税减免需分步判断：直接用于粮食种植的生产用地可能免征；若需缴税且符合小规模纳税人等条件，可享受“六税两费”减半优惠；具体适用代码需根据税务核定结果选择。,"您好！关于您合作社城镇土地使用税的减免问题，核心在于判断您使用的土地是否属于法定免税范围。

首先，根据规定，免征城镇土地使用税的范围是“直接用于农、林、牧、渔业的生产用地”。您的经营范围中，为社员提供粮食种植技术咨询、组织采购生产资料、组织销售粮食以及托管承包地，这些活动本身可能不直接等同于“生产用地”。特别是，政策明确指出“办公用地、加工厂用地、仓库用地等不属于生产用地，不能免征”。因此，您合作社实际用于粮食种植的“生产用地”部分才有可能享受免征。

其次，征税的前提是土地位于“在城市、县城、建制镇和工矿区范围内”。您的地址是“深州市辰时镇封家庄村”，需要确认该地点是否属于上述城镇工矿区范围。这是判断是否需要缴纳土地使用税的关键一步。

如果经过上述判断，您合作社有部分土地需要缴纳城镇土地使用税，那么可以关注“六税两费”减半政策。该政策规定，自2022年1月1日至2027年12月31日，对增值税小规模纳税人、小型微利企业和个体工商户减半征收城镇土地使用税。如果您的合作社符合增值税小规模纳税人、小型微利企业或个体工商户的条件，就可以申请享受减半征收。其中，小型微利企业需要同时符合从事国家非限制和禁止行业、年度应纳税所得额不超过300万元、从业人数不超过300人、资产总额不超过5000万元这三个条件。

**总结与建议：**
1.  **免税判断：** 请先核实合作社土地的实际用途（是否为直接种植粮食的生产用地）以及所在地（辰时镇封家庄村）是否属于城镇工矿区。只有直接用于农业生产的土地且不在征税区域范围内的，才可能免征。
2.  **减半征收：** 如果需要缴税，且合作社符合增值税小规模纳税人、小型微利企业或个体工商户的条件，则可以享受减半征收优惠。

关于您询问的“减免性质代码和项目名称”，这取决于您最终适用哪一条政策。如果土地属于“直接用于农业生产”而免税，应选择对应的“农业生产用地免税”性质代码。如果是因为符合“六税两费”条件而减半，则应选择“六税两费减征”相关的代码。建议您携带土地用途证明、位置证明以及合作社资质证明等材料，前往主管税务机关进行最终核定。","{""农产品领域财税业务指南"": ""0"", ""农民专业合作社代成员销售上交的农产品"": ""1.4.14"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""其他税种"": ""2.3"", ""城镇土地使用税"": ""2.3.3"", ""六税两费减半"": ""5.4"", ""粮食"": ""6.1.1""}","{""standard_product_name_verification"": ""「粮食种植技术和咨询服务」在税收分类编码体系中的候选匹配：\n  - 其他现代服务（现代服务），税率 6%，匹配度 1.0\n  - 其他营养、保健食品（营养保健食品），税率 13%，匹配度 1.0\n  - 专业技术服务（研发和技术服务），税率 6%，匹配度 0.62\n\n「组织采购社员所需农业生产资料」标准商品名称已识别为：其他现代服务（简称：现代服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「组织销售社员所产粮食」标准商品名称已识别为：农产品仓储服务（简称：物流辅助服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「托管农民承包地」标准商品名称已识别为：其他土地使用权（简称：无形资产），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:23:32
8,我公司销售自产自销农产品，部分成本需要纳税调增。如果纳税调增的金额在A107020所得减免优惠明细表中已经填写了，是否还需要在A105000纳税调整项目明细表中填写？,,,200,200,success,85.644,现有知识无法明确A107020表与A105000表的具体填报关系，建议咨询税务机关。,"您好！关于您提出的自产自销农产品成本纳税调增后，在A107020表填写后是否还需在A105000表填写的问题，根据现有知识，目前无法给出一个确切的“是”或“否”的结论。

原因在于，现有知识主要解释了自产自销农产品业务的税务处理逻辑，但并未直接说明这两张申报表之间的具体填报关系。知识指出：“企业从事自产自销农产品业务，享受企业所得税减免政策的，若未取得合规的进项发票或其他税前扣除凭证，会导致在计算免税项目所得额时，成本减少，从而使‘项目所得额’增加。然而，正因为该项目所得是免税的，所以即便调增后所得额变高，其对应的‘减免所得额’也同步增加，最终计算出的应纳税额仍为零（在仅考虑此免税项目且无其他应税所得的情况下）。”

因此，知识清晰地说明了成本调增对免税项目所得额和最终应纳税额的影响逻辑，但并未明确这种调整是仅在A107020表中体现，还是需要同时在A105000表中进行纳税调整。这是一个知识未覆盖的填报操作细节。

**给您的建议：**
由于申报表之间的勾稽关系直接影响申报的准确性，建议您就具体的填报操作咨询主管税务机关或查阅最新的企业所得税年度纳税申报表填报说明，以获得最权威的指导。","{""产品临期或过期低价销售"": ""1.3.1.3.8"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""免征企业所得税"": ""2.2.2.1"", ""减半征收企业所得税"": ""2.2.2.2"", ""核心规则与风险点"": ""2.2.3"", ""季度预缴申报（企业所得税季度预缴纳税申报表A类）"": ""3.1.2.1"", ""年度汇算清缴"": ""3.1.2.2""}",,,2026-04-23 21:23:41
2,我是一般纳税人，对外提供餐饮服务，同时也有直接送菜业务。采购的蔬菜、肉类等食材，有的对外开具免税发票（如直接送菜），有的对外开具税率为6%的餐饮服务发票。请问我采购的这些食材的进项税额是否都不能抵扣？,,,200,200,success,90.615,采购食材的进项税额能否抵扣需视用途而定：用于6%税率餐饮服务的部分可以抵扣；用于免税直接送菜业务的部分不能抵扣。,"您好！关于您采购的食材进项税额能否抵扣的问题，核心在于区分这些食材最终用于了哪项业务。根据您的描述，业务分为两类：提供6%税率的餐饮服务和提供免税的直接送菜服务。

1.  **用于餐饮服务的部分可以抵扣**：餐饮服务适用6%税率，属于一般计税项目。政策规定，餐饮企业购买农产品用于一般计税项目（6%餐饮服务），相应的进项税额是可以抵扣的。

2.  **用于直接送菜的部分不能抵扣**：直接送菜业务如果开具的是免税发票，则属于免征增值税项目。用于免征增值税项目的进项税额不能抵扣。如果已抵扣，则需要做进项税额转出处理。

**重要提醒**：
- 由于您同时经营免税和应税业务，需要准确核算采购的食材分别用于哪项业务。如果无法直接划分，需要按照免税销售额和应税销售额的比例，计算当期不得抵扣的进项税额。
- 请注意，如果从农业生产者处采购自产农产品并取得免税发票（如农产品销售发票），开具方必须通过特定业务模块选择“自产农产品销售”标签，否则您作为购买方将无法抵扣进项税。

总结来说，不能简单地说“都不能抵扣”，而是需要根据用途分开判断：用于餐饮服务的可以抵扣，用于免税送菜的不能抵扣。请务必做好区分核算。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""进项税额"": ""2.1.1"", ""发票类型与抵扣规则"": ""2.1.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""价税分离"": ""2.1.1.5"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""增值税应纳税额"": ""5.16"", ""蔬菜"": ""6.1.2"", ""动物类"": ""6.2""}","{""standard_product_name_verification"": ""「餐饮服务」标准商品名称已识别为：餐饮服务（简称：餐饮服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「送菜」在税收分类编码体系中的候选匹配：\n  - 餐饮服务（餐饮服务），税率 6%，匹配度 1.0\n  - 派送服务（物流辅助服务），税率 6%，匹配度 0.974\n  - 国内道路货物运输服务（运输服务），税率 9%，匹配度 0.906\n\n「蔬菜」标准商品名称已识别为：其他蔬菜（简称：蔬菜），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「肉类」标准商品名称已识别为：猪、牛、羊、鸡、鸭、鹅鲜、冷、冻肉（简称：肉及肉制品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「食材」标准商品名称已识别为：其他食品（简称：其他食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:23:46
9,企业购买自产自销的农产品用于销售，其进项税额是按10%计算抵扣吗？如果用于自用（如厂区绿化），是按9%计算抵扣吗？,,,200,200,success,97.696,购买自产自销农产品，无论用于销售还是厂区绿化，均可按票面金额的9%计算抵扣进项税额；10%是已停止的加计扣除政策，不适用于直接购买环节。,"您好！关于您提出的企业购买自产自销农产品用于不同用途的进项税额抵扣问题，为您梳理如下：

1.  **基本抵扣规则**：企业取得农业生产者自产自销环节开具的免税普通发票（或收购发票），可以计算抵扣进项税额。其规则是“按票面金额×9%计算抵扣”。

2.  **关于10%抵扣率的说明**：您提到的10%抵扣率，并非直接用于购买环节的计算。它来源于一项历史政策（已于2026年1月1日起停止），即纳税人购进农产品用于生产或委托加工13%税率货物时，可在按9%抵扣的基础上，于生产领用当期再加计扣除1%，总计扣除10%。因此，直接购买时，无论用途如何，计算抵扣的基础税率都是9%。

3.  **不同用途的税务处理**：
    *   **用于销售**：可以正常按上述规则计算抵扣进项税额。
    *   **用于自用（如厂区绿化）**：根据规定，厂区绿化属于为全厂生产经营服务的管理支出，不直接属于职工福利范畴。因此，用于厂区绿化的农产品，其进项税额可以按规定抵扣，无需转出。

4.  **重要风险提示**：
    *   只有农业生产者自产自销环节的免税普票或收购发票才能用于抵扣，流通环节的免税发票不能抵扣。
    *   如果农产品最终用于集体福利、个人消费等不可抵扣项目，即使取得了合规发票，其进项税额也不得抵扣；若已抵扣，则必须做进项税额转出处理。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""A公司账务处理"": ""1.4.17.1"", ""B公司账务处理"": ""1.4.17.2"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农产品销售发票"": ""2.1.1.1.1"", ""加计扣除1%"": ""2.1.1.2"", ""不可抵扣进项"": ""2.1.1.4"", ""价税分离"": ""2.1.1.5"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点2：误抵扣流通环节免税农产品发票"": ""4.2"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}","{""standard_product_name_verification"": ""「农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「绿化」标准商品名称已识别为：其他建筑服务（简称：建筑服务），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:23:53
4,个人销售自己种植的树木，去税务局代开发票申请免税，需要如何证明？,,,200,200,success,112.36,个人销售自种树木申请免税代开发票，需向税务局提供身份证明及能证明树木为自产自销的材料（如土地合同、种植记录等）。,"您好！关于您个人销售自己种植的树木，去税务局代开发票申请免税的问题，根据相关政策，您需要向税务机关证明您属于“农业生产者销售自产农产品”，才能享受免税。具体来说，您需要准备以下证明材料：

1.  **身份证明**：您本人的有效身份证明。
2.  **自产自销证明**：这是核心材料，用于证明树木是您自己种植的。例如：
    *   土地承包或租赁合同。
    *   能反映种植过程的记录，如种植日志、生产记录等。
    *   能反映种植过程的照片、视频等辅助材料。
    *   采购种子、肥料等生产资料的凭证（如有）。
3.  **业务真实性凭证**：例如与购买方签订的销售合同或协议，以及对应的银行收款凭证。

在办理时，请注意：
*   您需要到当地税务机关申请代开免税普通发票。
*   开具时，税率栏应显示“免税”，不得显示“0%”。
*   如果您通过电子发票系统开具，必须选择“自产农产品销售”这个特定业务标签，否则购买方可能无法抵扣进项税。

为了应对后续可能的税务核查，建议您妥善保管上述所有资料的复印件或原件。","{""农产品领域财税业务指南"": ""0"", ""对外出售"": ""1.3.1.3.6"", ""生产性生物资产定义"": ""1.3.2.1"", ""B公司账务处理"": ""1.4.17.2"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""免征企业所得税"": ""2.2.2.1"", ""个人所得税"": ""2.3.2"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""风险点10：误开农产品收购发票"": ""4.10"", ""【企业所得税】税前扣除凭证"": ""5.3"", ""【发票】自然人开具发票类型"": ""5.13"", ""林业产品"": ""6.1.10""}","{""standard_product_name_verification"": ""「树木」标准商品名称已识别为：育种和育苗（简称：林业产品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:24:08
6,企业销售从农户手中直接收购的花生壳粉，并作为饲料销售，以前一直开具1%征收率的发票，现在想开具免税发票，是否可以？,,,200,200,success,126.546,可以开具免税发票，因销售花生壳粉作为饲料适用单一大宗饲料免征增值税政策。,"您好，根据您的情况，企业销售从农户手中直接收购的花生壳粉作为饲料，是可以开具免税发票的。

核心依据是，至2027年12月31日，销售单一大宗饲料免征增值税。花生壳粉属于植物类农产品的下脚料，将其作为饲料销售，符合此项免税政策。

在操作上，您需要注意以下几点：
1.  开具发票时，税率栏应选择“免税”，而不是“0%”。
2.  开具免税发票意味着您放弃了就该笔业务开具增值税专用发票的权利。
3.  享受免税优惠后，需要在申报时填写《增值税减免税申报明细表》。

【易错点提醒】
企业所得税方面，如果企业只是外购花生壳粉后直接销售，其所得不能享受免税优惠。如果企业对外购的花生壳粉进行了初加工（如粉碎）再销售，其所得能否免征企业所得税在实务中存在争议，建议与主管税务机关确认。","{""农产品领域财税业务指南"": ""0"", ""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""销售农产品边角料"": ""1.4.4"", ""会计分录"": ""1.4.4.1"", ""风险及策略"": ""1.4.4.2"", ""B公司账务处理"": ""1.4.17.2"", ""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农产品销售发票"": ""2.1.1.1.1"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""油料植物"": ""6.1.7"", ""其他植物"": ""6.1.11"", ""其他动物及其他动物组织"": ""6.2.5""}","{""standard_product_name_verification"": ""「花生壳粉」在税收分类编码体系中的候选匹配：\n  - 花生（油料），税率 9%，匹配度 1.0\n  - 天然研磨料（非金属矿物制品），税率 13%，匹配度 0.936\n  - 其他农作物副产品（农副产品），税率 9%，匹配度 0.913\n\n「饲料」标准商品名称已识别为：饲料（简称：饲料），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:24:22
