idx,question,原因,缺陷,http_status,biz_status,biz_message,elapsed_sec,answer,think,khObj,skillsResult,error,finished_at
7,一家经营范围包括为社员提供粮食种植技术和咨询服务、组织采购社员所需农业生产资料、组织销售社员所产粮食、托管农民承包地的粮食合作社，其地址位于深州市辰时镇封家庄村，税务局要求核定城镇土地使用税。该合作社询问，如果其享受减免，减免性质代码和项目名称应选择哪一条。,,,200,200,success,58.627,能否享受减免需根据土地是否位于城镇土地使用税征税范围（城市、县城、建制镇、工矿区）内，以及是否直接用于农业生产来确定，目前信息不足无法直接给出代码。,"您好！关于您合作社城镇土地使用税减免的问题，核心在于判断土地的具体用途和位置。

根据相关政策，城镇土地使用税的减免主要依据是土地是否“直接用于农、林、牧、渔业的生产”。具体来说：
• 直接用于农业生产的土地（如种植、养殖、饲养土地）可以免征城镇土地使用税。
• 但是，农业生产者的办公用地、加工厂用地、仓库用地等不属于直接生产用地，不能享受免征，需要按规定缴纳。

此外，还有一个重要的前提条件：只有在“城市、县城、建制镇和工矿区范围内”使用的土地，才属于城镇土地使用税的征税范围，才需要讨论是否免税。如果您的土地不在上述“四区”范围内，则本身就不属于征税范围，自然不涉及缴纳或减免的问题。

因此，要确定您合作社能否享受减免以及选择哪条减免性质代码，需要您核实两个关键事实：
1. 合作社使用的土地是否位于“城市、县城、建制镇和工矿区”范围内？
2. 如果是，那么具体地块是直接用于粮食种植等农业生产，还是用于办公、仓储等非生产用途？

由于您提供的信息中未明确土地的具体位置（是否在“四区”内）和具体用途（是生产用地还是办公仓储用地），我无法直接给出对应的减免性质代码和项目名称。建议您根据上述标准进行核实，或向主管税务机关提供更详细的信息以便准确判断。","{""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""其他税种"": ""2.3"", ""城镇土地使用税"": ""2.3.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""六税两费减半"": ""5.4"", ""粮食"": ""6.1.1""}","{""standard_product_name_verification"": ""「粮食种植技术咨询服务」标准商品名称已识别为：其他咨询服务（简称：其他咨询服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「组织采购社员所需农业生产资料」标准商品名称已识别为：其他现代服务（简称：现代服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「组织销售社员所产粮食」标准商品名称已识别为：农产品仓储服务（简称：物流辅助服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「托管农民承包地」标准商品名称已识别为：其他土地使用权（简称：无形资产），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:44:15
5,对于采用农产品核定进项税额方法的企业，如果实际生产领用的材料数量比核定的耗用数量少，这种情况是否允许？,,,200,200,success,60.752,现有知识无法确定实际领用少于核定耗用是否允许，建议咨询主管税务机关。,"您好！关于您提出的农产品核定扣除企业实际生产领用材料数量少于核定耗用数量是否允许的问题，根据我们掌握的信息，目前的知识体系中并未包含直接针对这一具体情形的判断依据或规定。

在农产品核定扣除的实务操作中，核心原则是进项税额不再凭票抵扣，而是根据核定的方法（如投入产出法、成本法或参照法）进行计算。然而，对于实际耗用量与核定标准之间出现差异时的具体处理规则，现有知识未能提供明确的指引。

因此，我们暂时无法为您提供确切的结论。建议您就此具体操作细节，向主管税务机关进行进一步咨询，以获取最权威的解答。","{""农产品核定扣除"": ""1.4.16"", ""农产品单耗数量或者农产品耗用率核定导致税额变化"": ""1.4.16.2"", ""核定扣除"": ""2.1.1.3"", ""核心规则与风险点"": ""2.1.2.3"", ""农产品核定扣除企业申报表填写"": ""3.1.1.2"", ""核定扣除流程"": ""3.1.1.2.1"", ""常见申报异常及处理"": ""3.1.4"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}","{""standard_product_name_verification"": ""「农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「核定进项税额」标准商品名称已识别为：其他税务事项代理（简称：其他税务事项代办），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「生产领用材料」在税收分类编码体系中的候选匹配：\n  - 日用杂品生产专用设备（其他日用品生产设备），税率 13%，匹配度 1.0\n  - 其他加工服务（加工服务），税率 13%，匹配度 1.0\n  - 丁二烯（有机化学原料），税率 13%，匹配度 0.969\n\n「核定耗用数量」在税收分类编码体系中的候选匹配：\n  - 其他配额（其他配额），税率 6%，匹配度 1.0\n  - 物业管理服务（企业管理服务），税率 6%，匹配度 1.0\n  - 其他自然资源使用权（无形资产），税率 6%，匹配度 0.589""}",,2026-04-23 21:44:17
1,建筑业企业购进用于绿化的苗木（属于农产品），原来可以加计抵扣的政策文件号是什么？,,,200,200,success,61.448,根据现有知识库，无法提供建筑业企业购进绿化苗木原来可加计抵扣的政策文件号。,"您好！关于您咨询的“建筑业企业购进用于绿化的苗木，原来可以加计抵扣的政策文件号”问题，根据我们掌握的知识库信息，目前无法提供该政策文件号。

具体分析如下：
1.  知识库中关于农产品加计扣除的政策描述，并未提及“原来可以加计抵扣的政策文件号”。
2.  知识库中虽有关于农产品范围及进项税额计算的规定，例如购进农产品时，除取得增值税专用发票或者海关进口增值税专用缴款书外，按照农产品收购发票或者农产品销售发票计算的进项税额，国务院另有规定的除外。但这与您所问的“加计抵扣”政策文件号无关。
3.  此外，知识库中明确指出，厂区绿化支出不直接属于职工福利范畴，但这仅说明其进项税额抵扣不因用于集体福利而被禁止，并未指向“加计抵扣”政策。

因此，基于现有知识，我们无法确认您所询问的特定政策文件号。建议您通过国家税务总局官网等官方渠道，以“农产品”、“加计抵扣”等关键词进行进一步检索核实。","{""农产品领域财税业务指南"": ""0"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""会计分录"": ""1.4.11.1"", ""加计扣除1%"": ""2.1.1.2"", ""不可抵扣进项"": ""2.1.1.4"", ""价税分离"": ""2.1.1.5"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""常见申报异常及处理（1）异常提示：“行业为房屋建筑业、房地产业，《附列资料二》第6行不应填报”；原因"": ""3.1.4"", ""开票规范"": ""3.2.2.3"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""其他植物"": ""6.1.11""}","{""standard_product_name_verification"": ""「绿化苗木」标准商品名称已识别为：育种和育苗（简称：林业产品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:44:18
8,我公司销售自产自销农产品，部分成本需要纳税调增。如果纳税调增的金额在A107020所得减免优惠明细表中已经填写了，是否还需要在A105000纳税调整项目明细表中填写？,,,200,200,success,81.992,需要在A107020表第8列填报纳税调整额；但现有知识未明确是否还需在A105000表中重复填写，建议进一步核实。,"您好！关于您公司销售自产自销农产品涉及纳税调增的填写问题，根据现有的申报表填写规定，为您梳理如下：

1.  **在A107020表中需要填写**：在《A107020所得减免优惠明细表》中，针对“农、林、牧、渔业项目”栏次，设有专门的“第8列‘纳税调整额’”，用于填报按照税收规定需要调整减免税项目收入、成本、费用的金额。

2.  **关于是否还需在A105000表中填写**：目前的知识内容仅明确了在A107020表第8列填报“纳税调整额”，但**并未提供关于该调整额是否还需要在《A105000纳税调整项目明细表》中重复填写的说明**。知识体系中缺少对这两张表之间勾稽关系的直接规定。

因此，基于现有信息，可以确定的是您需要在A107020表的指定位置填报该纳税调增金额。但对于是否还需在A105000表中同步填写，建议您进一步查阅最新的年度企业所得税纳税申报表填报说明或咨询主管税务机关，以获取最准确的操作指引。","{""开票额度不够无法开具农产品收购发票"": ""1.4.18"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""免征企业所得税"": ""2.2.2.1"", ""减半征收企业所得税"": ""2.2.2.2"", ""核心规则与风险点"": ""2.2.3"", ""季度预缴申报（企业所得税季度预缴纳税申报表A类）"": ""3.1.2.1"", ""年度汇算清缴"": ""3.1.2.2""}",,,2026-04-23 21:44:39
3,用户从小规模纳税人处购进农产品，取得3%征收率的增值税专用发票，在申报时按照9%的扣除率计算抵扣进项税额。用户发现本次申报时，系统没有出现任何比对提示就完成了申报，询问原因。,,,200,200,success,83.278,从小规模纳税人处取得3%农产品专票按9%计算抵扣是特殊规则，需在“待处理农产品发票”模块先处理，系统因此无比对提示，申报成功即操作正确。,"您好！您描述的情况是正常的，系统没有比对提示恰恰说明您的操作符合规定。

核心原因在于，您从小规模纳税人处取得的3%农产品专票，其抵扣规则本身就是“按票面金额×9%计算抵扣”，这是一种特殊的“低征高扣”政策。您在申报时，需要先在增值税申报系统的“待处理农产品发票”模块进行专门处理，而不是像普通专票那样直接勾选抵扣。系统在您完成这个处理后，就不会再产生比对异常提示了。

具体操作和计算依据如下：
1.  **抵扣规则**：政策规定，取得小规模纳税人开具的3%农产品专票，购买方按票面金额×9%计算抵扣进项税额。
2.  **会计处理**：会计分录为：借记原材料等科目（金额为买价-买价/(1+3%)×9%），借记应交税费—应交增值税（进项税额）（金额为买价/(1+3%)×9%），贷记银行存款等科目（金额为买价）。
3.  **关键步骤**：您需要先在申报系统的“待处理农产品发票”模块处理这张发票。这是实现“低征高扣”的必要步骤，处理完成后申报流程就会顺畅。

所以，请您放心，申报成功且无提示，正说明您本次的抵扣操作是正确的。","{""购买农产品计算抵扣进项税额"": ""1.4.11"", ""会计分录"": ""1.4.11.1"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""价税分离"": ""2.1.1.5"", ""征税场景（1）征税场景：（1）销售初级农产品（非免税）；一般纳税人：9%（不能按照13%申报）；小规"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""常见申报异常及处理（1）异常提示：“行业为房屋建筑业、房地产业，《附列资料二》第6行不应填报”；原因"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点4：取得1%农产品专票，错误按9%计算抵扣"": ""4.4"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8""}","{""standard_product_name_verification"": ""「农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:44:40
10,公司主营销售免税蔬菜，但发生了真实的、不免税的业务推广费业务，在申报报表时，是否需要将免税业务与不免税业务分开填报？,,,200,200,success,83.959,需要分开填报，增值税和企业所得税申报均要求对免税业务与不免税业务进行分别核算和申报。,"您好！根据您的情况，公司销售免税蔬菜属于免税业务，而发生的业务推广费属于不免税的现代服务业务。在申报时，这两类业务是需要分开填报的。

1.  **增值税申报**：享受免税优惠时，需要填写《增值税减免税申报明细表》。对于批发、零售蔬菜的免税项目，应在该表的“免税项目”中选择对应的减免代码（如蔬菜免征，代码01010504），并填写相应的免税销售额。

2.  **企业所得税申报**：年度汇算清缴时，需要在《所得减免优惠明细表》（A107020）中单独核算免税项目的所得。这要求您必须分别核算免税业务的收入、成本、相关税费，并将期间费用（如您提到的业务推广费）在免税与不免税项目之间进行合理分摊。

**易错点提醒**：会计核算上必须对免税和征税项目进行分别核算。如果未分别核算，将不能享受相应的税收优惠。因此，从日常记账到最终申报，都需要做好区分。","{""库存商品账务处理"": ""1.2"", ""对外出售"": ""1.3.1.3.6"", ""会计分录"": ""1.4.10.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""不可抵扣进项"": ""2.1.1.4"", ""核心规则与风险点"": ""2.1.2.3"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""年度汇算清缴"": ""3.1.2.2"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】小规模30万元以下免税"": ""5.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""蔬菜"": ""6.1.2""}","{""standard_product_name_verification"": ""「免税蔬菜」标准商品名称已识别为：其他蔬菜（简称：蔬菜），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「业务推广费」标准商品名称已识别为：其他现代服务（简称：现代服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:44:41
4,个人销售自己种植的树木，去税务局代开发票申请免税，需要如何证明？,,,200,200,success,112.733,个人销售自种树木申请免税代开发票，需提供身份证明及自产自销证明材料，以证明符合农业生产者销售自产农产品的免税条件。,"您好！关于您个人销售自己种植的树木，去税务局代开发票申请免税的问题，核心在于证明您属于“农业生产者”且销售的是“自产农产品”。

1.  **身份证明**：您需要证明自己是“直接从事种植业、养殖业、林业、牧业、水产业的个人”，即农业生产者。
2.  **产品范围证明**：您销售的树木属于“林业产品”。根据《农产品范围》规定，林业产品包括乔木、灌木和竹类植物。原木（将砍伐倒的乔木去其枝芽、梢头或者皮的乔木、灌木，以及锯成一定长度的木段）属于此范围。因此，您自己种植并销售的树木属于自产农产品。
3.  **申请操作**：您需要携带个人身份证明和相关证明材料（如能证明树木是您自产自销的材料），到当地税务机关申请代开免税普通发票。在办理时，税务机关可能会要求您在相关模块补录农产品销售信息。

**温馨提醒**：请务必确保您销售的产品在可享受免税的农产品列举范围内，不在列举范围内的产品不能享受自产农产品免税优惠。","{""农产品领域财税业务指南"": ""0"", ""消耗性生物资产定义"": ""1.3.1.1"", ""对外出售"": ""1.3.1.3.6"", ""生产性生物资产定义"": ""1.3.2.1"", ""税务机关代开的免税普票"": ""2.1.1.1.2"", ""农业生产者销售自产农产品"": ""2.1.2.1.1"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""个人所得税"": ""2.3.2"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点7：农产品收购发票跨区域开具"": ""4.7"", ""风险点8：混淆农产品范围误用免税优惠"": ""4.8"", ""风险点10：误开农产品收购发票"": ""4.10"", ""【企业所得税】税前扣除凭证"": ""5.3"", ""【发票】自然人开具发票类型"": ""5.13"", ""林业产品"": ""6.1.10""}","{""standard_product_name_verification"": ""「树木」标准商品名称已识别为：育种和育苗（简称：林业产品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:45:09
9,企业购买自产自销的农产品用于销售，其进项税额是按10%计算抵扣吗？如果用于自用（如厂区绿化），是按9%计算抵扣吗？,,,200,200,success,137.503,购买自产自销农产品按9%计算抵扣进项；10%是历史加计扣除政策；用途若属集体福利等则不得抵扣。,"您好！关于您提出的问题，我们结合财税知识为您解答如下：

1.  **基本抵扣规则**：企业购买自产自销的农产品并取得免税普通发票，其进项税额是按票面金额（买价）乘以9%计算抵扣的。
2.  **关于10%抵扣率**：10%的抵扣率并非直接计算得出，而是指在特定历史时期（2026年1月1日前），如果购进的农产品用于生产或委托加工13%税率的货物，可以在按9%抵扣的基础上，于生产领用当期再加计扣除1%，合计达到10%。但请注意，根据现行政策，自2026年1月1日起，若无后续新政策，农产品将不再享受此项加计扣除优惠。
3.  **用途对抵扣的影响**：
    *   **用于销售**：如果购买农产品是用于一般计税项目的销售，且业务真实、发票合规，则按上述9%规则计算抵扣的进项税额可以正常抵扣。
    *   **用于自用（如厂区绿化）**：厂区绿化属于为生产经营服务的环境整治支出，不直接属于职工福利。但是，如果该绿化用途被界定为集体福利或个人消费，那么对应的进项税额是不得抵扣的。如果已抵扣，则需要做进项税额转出处理。

**易错点提醒**：请务必注意区分用途。用于集体福利、个人消费、免税项目或简易计税项目的进项税额均不得抵扣。","{""库存商品账务处理"": ""1.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""农产品销售发票"": ""2.1.1.1.1"", ""加计扣除1%"": ""2.1.1.2"", ""不可抵扣进项"": ""2.1.1.4"", ""价税分离"": ""2.1.1.5"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""征税场景"": ""2.1.2.2"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点2：误抵扣流通环节免税农产品发票"": ""4.2"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""附件（农产品范围）"": ""6"", ""植物类"": ""6.1"", ""粮食"": ""6.1.1"", ""蔬菜"": ""6.1.2"", ""茶叶"": ""6.1.4"", ""园艺植物"": ""6.1.5"", ""药用植物"": ""6.1.6"", ""油料植物"": ""6.1.7"", ""纤维植物"": ""6.1.8"", ""糖料植物"": ""6.1.9"", ""林业产品"": ""6.1.10"", ""其他植物"": ""6.1.11"", ""动物类"": ""6.2"", ""水产品"": ""6.2.1""}","{""standard_product_name_verification"": ""「农产品」标准商品名称已识别为：其他农副食品（简称：农副食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「绿化」标准商品名称已识别为：其他建筑服务（简称：建筑服务），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:45:34
12,企业收到销售肉类、蔬菜、水果等食材类货物的增值税专用发票，对于这类货物，应如何要求对方填写发票上的规格型号？,,,200,200,success,76.865,对于肉类、蔬菜、水果等食材的增值税专票，规格型号栏非强制填写，但需确认销售方开具专票是合法放弃了免税优惠。,"您好！关于您收到的销售肉类、蔬菜、水果等食材的增值税专用发票，其规格型号的填写要求如下：

1.  **核心要求：规格型号栏非必填项**。根据现行增值税发票开具规范，对于您提到的这类食材货物，发票上的“规格型号”栏位并非强制要求填写。销售方可以根据实际情况选择填写或不填写。

2.  **重要提醒：关注开票前提与备注信息**。虽然规格型号不强制，但需注意，肉类、蔬菜、水果在流通环节（批发零售）销售通常是免征增值税的，应开具免税的普通发票。如果销售方（非自然人）主动放弃了免税优惠，才可以为您开具增值税专用发票。

此外，虽然政策上农产品发票未强制要求备注特定内容，但为降低税务风险，建议您可主动提醒销售方，如果开具的是农产品收购发票或类似情形，可在备注栏清楚填写农户养殖或种植场所详细地址、农户真实有效的联系方式以及货款支付方式，如银行转账、支付宝、微信支付等。

总结来说，您无需强制要求对方填写规格型号，但需要确认对方开具专票是合法放弃了免税优惠，并可建议其对相关农产品信息进行备注。","{""农产品领域财税业务指南"": ""0"", ""3%增值税专用发票"": ""2.1.1.1.4"", ""1% 增值税专用发票"": ""2.1.1.1.5"", ""9%增值税专用发票"": ""2.1.1.1.6"", ""不可抵扣进项"": ""2.1.1.4"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""对农民专业合作社销售本社成员生产的农业产品"": ""2.1.2.1.9"", ""核心规则与风险点"": ""2.1.2.3"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点11：销售农产品并随同包装"": ""4.11"", ""蔬菜"": ""6.1.2"", ""园艺植物"": ""6.1.5"", ""水产品"": ""6.2.1"", ""畜牧产品"": ""6.2.2""}","{""standard_product_name_verification"": ""「肉类」标准商品名称已识别为：猪、牛、羊、鸡、鸭、鹅鲜、冷、冻肉（简称：肉及肉制品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「蔬菜」标准商品名称已识别为：其他蔬菜（简称：蔬菜），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「水果」标准商品名称已识别为：其他未列明水果（简称：水果），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「食材类货物」在税收分类编码体系中的候选匹配：\n  - 其他食品（其他食品），税率 13%，匹配度 1.0\n  - 其他生活服务（生活服务），税率 6%，匹配度 1.0\n  - 其他农副食品（农副食品），税率 13%，匹配度 0.635""}",,2026-04-23 21:45:34
2,我是一般纳税人，对外提供餐饮服务，同时也有直接送菜业务。采购的蔬菜、肉类等食材，有的对外开具免税发票（如直接送菜），有的对外开具税率为6%的餐饮服务发票。请问我采购的这些食材的进项税额是否都不能抵扣？,,,200,200,success,138.622,采购食材的进项税额能否抵扣取决于用途：用于免税的直接送菜业务不能抵扣，用于6%税率的餐饮服务可以抵扣，无法划分用途的需按销售额比例计算不得抵扣部分。,"您好！根据您的情况，您采购的食材进项税额并非全部不能抵扣，需要根据其具体用途来区分处理。

1.  **用于免税项目（直接送菜）的进项税额不得抵扣。** 用于免征增值税项目（如批发零售免税蔬菜、鲜活肉蛋）的进项税额不能抵扣。如果已抵扣，需要做进项税额转出处理。

2.  **用于一般计税项目（餐饮服务）的进项税额可以抵扣。** 餐饮企业购买农产品用于一般计税项目（6%餐饮服务），相应的进项税额是可以抵扣的。

3.  **无法划分用途的进项税额需按比例计算。** 对于无法明确划分是用于免税业务还是一般计税业务的进项税额，需要按照免税销售额和应税销售额的比例，逐期计算当期不得抵扣的进项税额，并于次年1月进行全年汇总清算。

**温馨提示：** 在抵扣农产品进项税额时，请务必取得合规的抵扣凭证，例如增值税专用发票、标注了“自产农产品销售”标签的农产品销售发票等。普通发票无论税率多少，均不能作为进项抵扣凭证。","{""库存商品账务处理"": ""1.2"", ""购买农产品用于集体福利、个人消费"": ""1.4.10"", ""会计分录"": ""1.4.10.1"", ""购买农产品计算抵扣进项税额"": ""1.4.11"", ""风险"": ""1.4.11.2"", ""进项税额"": ""2.1.1"", ""流通环节免税普票"": ""2.1.1.1.8"", ""带税率的普通发票"": ""2.1.1.1.9"", ""不可抵扣进项"": ""2.1.1.4"", ""流通环节销售蔬菜（批发零售环节）"": ""2.1.2.1.2"", ""流通环节销售部分鲜活肉蛋产品（批发零售环节）"": ""2.1.2.1.3"", ""核心规则与风险点"": ""2.1.2.3"", ""非农产品核定扣除企业申报表填写（附表二）"": ""3.1.1.1"", ""增值税减免税申报明细表（销售农产品）"": ""3.1.1.3"", ""常见申报异常及处理"": ""3.1.4"", ""发票勾选"": ""3.2.1"", ""数电票特定业务"": ""3.2.2.1"", ""开票规范"": ""3.2.2.3"", ""开票常见问题及处理方式"": ""3.2.2.4"", ""风险点5：用于免税、福利项目等不可抵扣项目的进项税未转出"": ""4.5"", ""【增值税】企业既有免税业务，又有一般计税业务，用于一般计税业务的进项是否可以抵扣"": ""5.6"", ""【增值税】纳税人凭增值税扣税凭证从销项税额中抵扣的进项税额"": ""5.8"", ""蔬菜"": ""6.1.2"", ""动物类"": ""6.2""}","{""standard_product_name_verification"": ""「餐饮服务」标准商品名称已识别为：餐饮服务（简称：餐饮服务），适用税率 6%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「蔬菜」标准商品名称已识别为：其他蔬菜（简称：蔬菜），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「肉类」标准商品名称已识别为：猪、牛、羊、鸡、鸭、鹅鲜、冷、冻肉（简称：肉及肉制品），适用税率 9%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。\n\n「食材」标准商品名称已识别为：其他食品（简称：其他食品），适用税率 13%，匹配置信度 1.0（显著高于其余候选）。\n该归类为权威识别结果，应直接据此进行后续涉税判断，不要再使用「若属于X / 若属于Y」等句式对该商品的归类做二次猜测。""}",,2026-04-23 21:45:35
